Gene_Symbol,MCSF_1,MUC1_ST_1,MCSF_2,MUC1_ST_2,MCSF_3,MUC1_ST_3
AP002761.4,2.56871,6.14696,3.10189,5.81024,2.30658,9.72225
AP002770.1,0.104845,0.0558814,0.229769,0,0.0536413,0
AP002784.2,0.172283,0.285791,0.411456,0.627113,0.215411,0.555186
AP002807.1,12.851,5.20031,12.6992,5.77138,9.17625,5.40043
AP002812.5,0,0.111763,0,0.0505238,0,0.0585677
AP002840.2,1.1533,0.223526,0.344654,0.252619,0.697337,0.234271
AP002847.1,0.104845,0,0.172327,0.252619,0,0
AP002851.1,0.157268,0.447051,0.229769,0.353667,0.643696,0.234271
AP002884.3,0.943609,0.111763,0.689308,0.454714,0.536413,0.0585677
AP002907.1,0.314536,0.0558814,0.0574424,0.202095,0.214565,0.292839
AP002954.1,0.629073,0.335288,1.14885,0.202095,0.965544,0.117135
AP002990.1,2.74102,17.0773,6.5458,18.5958,4.41683,39.5978
AP002992.1,0.104845,0.0558814,0.0574424,0,0.0536413,0
AP003031.2,0.209691,0.0558814,0.172327,0.151571,0.0536413,0.117135
AP003064.2,0.157268,0.0558814,0.287212,0.202095,0,0.117135
AP003068.2,1.67753,1.34115,2.69979,1.51571,0.911903,0.175703
AP003071.4,0.0524227,0.0558814,0.114885,0,0.160924,0.0585677
AP003071.5,0.524227,3.4512,0.172327,1.323,0.712453,2.79394
AP003084.1,0.57665,0.279407,0.344654,0.555762,0.590055,0.351406
AP003086.1,0.314536,0.0558814,0.0574424,0,0.107283,0
AP003108.2,18.1295,11.7997,14.9937,12.9451,12.8903,11.1075
AP003108.3,0.343738,0.279407,0.360519,0.454712,0.138593,0.117135
AP003108.4,0.0524227,0.167644,0.229769,0.101048,0.0536413,0.52711
AP003119.1,0,0.0558814,0,0.252619,0.0536413,0
AP003119.3,0,0.78234,0.114885,1.46519,0,1.05422
AP003170.1,0.157268,0.0558814,0,0,0.107283,0.0585677
AP003354.2,0.104845,0.111763,0.229769,0.0505238,0.0536413,0.117135
AP003356.1,0.0524227,0,0.172327,0,0.0536413,0.0585677
AP003392.4,1.1533,0.279407,1.37862,0.202095,0.536413,0.0585677
AP003392.5,0.157268,0.335288,0.0574424,0.353667,0.268207,0.761381
AP003392.6,0.0524227,0.223526,0.0574424,0.202095,0,0.351406
AP003393.1,0.0524227,0.0558814,0.114885,0.252619,0.0536413,0
AP003419.2,0.0586132,0.522996,0.288744,0.557598,0.0723084,0.0312354
AP003419.4,0,0.167644,0,0.151571,0.107283,0.0585677
AP003469.4,3.87928,4.97345,3.27421,5.45657,5.90055,7.2624
AP003471.1,0,0.223526,0,0.101048,0,0
AP003486.1,5.13743,4.8058,5.85912,6.61862,5.47142,2.16701
AP003557.1,0.0524227,0.0558814,0.114885,0.0505238,0.0536413,0
AP003721.4,0.0524227,0,0.0574424,0,0.107283,0.117135
AP003733.4,0.786341,1.11763,0.287212,0.808381,0.858261,1.8156
AP003774.1,2.62114,0.670577,1.43606,0.303143,2.09201,0.409974
AP003774.3,0.366959,0.167644,0.172327,0.0505238,0.375489,0.0585677
AP003969.2,0.0524227,0.0558814,0.114885,0.151571,0.107283,0.117135
AP004242.1,0,0,0.0574424,0.0505714,0,0
AP004609.3,1.04845,0.949984,0.746751,0.606286,0.643696,0.52711
AP005018.2,2.08635,1.07083,0.561153,0.188706,0.468737,0.199905
AP005019.1,0.157268,0.502933,0,0.353667,0.214565,1.87417
AP005058.1,0.104845,0,0,0.0505238,0.214565,0.117135
AP005131.6,0.681496,0,0.459539,0.0505238,0.214565,0.117135
AP005131.7,0.471805,0,0.229769,0.0505238,0,0
AP005136.2,0,0.111763,0,0,0.160924,0.175703
AP005202.1,28.7198,51.3986,22.6301,35.8291,28.9176,85.7752
AP005263.1,0.0500298,0.0260679,0.132839,0.0166006,0.0390819,0.0509895
AP005329.2,0.104845,0,0.0574424,0.101048,0.160924,0.0585677
AP005329.3,0.419382,1.17351,0.919078,1.61676,0.965544,2.16701
AP005432.1,0,0.0558814,0.0574424,0.151571,0,0.175703
AP005482.3,0.314536,0.223526,0,0.252619,0.268207,0.117135
AP006222.1,1.61264,2.03181,7.28183,7.11622,2.24272,3.95682
AP006284.1,0.0524227,0.111763,0.114885,0.202095,0.160924,0.175703
AP006333.1,0.104845,0,0.114885,0.0505238,0.0536413,0
AP006545.1,0.104845,0.111763,0.287212,0.0505238,0.107283,0.0585677
AP006621.2,0.104845,0,0.0574424,0.101048,0.0536413,0
AP006621.3,2.88325,0.838221,3.90608,1.51571,1.93109,0.468542
AP006621.5,0.733918,0.447051,2.41258,1.51571,0.643696,0.292839
AP006623.1,0.262114,0.614696,0.402096,0.606286,0.0536413,0.409974
AP1AR,34.3369,39.6198,38.4865,31.1226,35.9934,35.082
AP1B1,339.012,155.853,312.197,160.06,256.46,101.029
AP1G1,96.3531,103.548,108.566,116.003,101.167,134.471
AP1G2,78.6342,79.7428,88.5187,90.6902,71.4503,90.7799
AP1M1,57.5604,68.9017,56.4657,64.1146,51.9784,63.8389
AP1M2,0.314536,0.167644,0.574424,1.061,0.750979,0.819948
AP1S1,35.333,27.326,38.7161,33.2951,36.1006,24.0128
AP1S2,111.381,145.183,118.612,98.456,109.286,82.1198
AP1S3,2.62114,5.75578,4.07841,4.44609,2.41386,5.03683
AP2A1,100.6,162.671,101.616,130.048,98.914,189.346
AP2A2,168.33,59.6812,142.4,57.3444,143.759,44.6872
AP2B1,133.626,98.8536,158.943,91.9532,114.362,80.0624
AP2M1,255.671,248.557,276.13,255.495,270.566,185.603
AP2S1,41.676,45.3756,50.5492,44.9662,47.8479,55.5806
AP3B1,77.7429,53.5905,86.6223,63.5085,69.7335,46.7958
AP3B2,0.0524227,0.0558814,0.114885,0,0,0
AP3D1,244.915,247.382,258.544,264.036,236.933,213.653
AP3M1,81.0456,57.7259,90.7588,64.1652,73.9177,42.2859
AP3M2,14.3638,14.138,14.7052,18.3907,14.3222,8.90229
AP3S1,53.7333,63.4255,57.1552,53.8075,62.0093,79.9452
AP3S2,29.5651,40.8065,44.2896,42.5904,47.7021,41.4623
AP4B1,13.9445,11.5675,13.0969,11.9236,11.0501,7.73094
AP4E1,19.9731,21.7379,24.8725,22.8873,23.2267,24.1299
AP4M1,10.2224,9.33219,10.2247,7.73014,10.7283,8.25805
AP4S1,6.02861,2.84995,7.41006,3.68824,5.2032,1.34706
AP5B1,84.6103,155.853,127.694,141.517,124.019,197.725
AP5M1,35.228,31.7965,40.8989,40.4191,30.8974,23.1928
AP5S1,12.2145,5.53226,15.1074,5.91128,7.88527,2.63555
AP5Z1,61.8591,45.711,61.5782,41.6823,50.691,50.251
APAF1,73.0771,26.7672,70.5967,29.0512,71.9867,21.3187
APBA1,20.6546,11.791,22.9769,13.4393,28.9127,12.1235
APBA3,24.5863,28.9466,20.5644,23.342,20.9738,31.3889
APBB1,1.99206,2.62643,3.15933,1.71781,2.89663,1.22992
APBB1IP,126.077,77.228,122.008,65.4789,135.015,47.9669
APBB2,10.3797,55.9373,16.486,56.5866,16.9507,64.483
APBB3,32.4464,30.2527,22.8046,23.303,28.9108,30.3556
APC,76.5898,50.6573,83.234,62.1394,71.343,34.2212
APCDD1,0.57665,0.0558814,0.402096,0,0.590055,0.0585677
APCDD1L,0.0524227,0.726458,0.114885,0.252619,1.66288,0.292839
APEH,75.5936,85.6104,70.4244,76.5436,71.343,73.5024
APEX1,112.342,195.528,87.944,152.279,103.099,151.163
APEX2,32.0827,25.1466,32.9145,26.525,33.1503,20.0887
APH1A,130.898,116.177,132.462,112.972,130.992,122.817
APH1B,40.3131,30.3995,43.0817,22.7357,41.1965,14.0563
API5,86.2344,78.1195,90.5245,85.5846,78.6916,67.1755
API5P1,0.158135,0.281986,0.406752,0.35599,0.0538448,0.177282
APIP,21.6506,25.3142,27.4575,30.8196,22.0466,25.5356
APLF,4.24624,4.13522,3.7912,3.23352,5.09592,2.40128
APLN,1.20572,0.111763,2.47002,0.707333,1.07283,0.117135
APLP2,1197.68,1284.34,1424.81,1290.05,1335.53,1402.41
APMAP,198.058,157.023,169.909,126.716,226.523,118.014
APOBEC3A,7.77666,1.47839,18.5495,2.13195,6.80637,0.806677
APOBEC3B,3.78393,4.39396,5.51223,5.35431,2.83477,3.65747
APOBEC3C,144.424,122.436,124.593,116.255,120.21,98.159
APOBEC3D,4.16451,3.25327,2.86431,2.33948,3.08827,3.42876
APOBEC3F,13.4593,14.3727,11.5287,11.9237,14.7232,10.0891
APOBEC3G,26.687,29.5677,23.8699,26.0949,29.5619,19.2059
APOBEC3H,3.19779,1.67644,1.66583,1.16205,1.71652,0.585677
APOBR,413.143,50.0698,468.96,98.7235,214.728,59.212
APOC1,114.272,49.1161,153.703,87.5961,156.824,89.6049
APOC1P1,1.21232,0.729358,1.5602,0.919327,2.10999,0.352952
APOC2,32.7552,6.00821,27.0406,12.0138,3.01516,1.58133
APOC4,0.00467796,0.179201,9.98E-09,1.20E-06,0.004284,0.117135
APOC4-APOC2,1.20997,0.630116,1.04871,1.42553,1.48643,3.82E-07
APOD,8.02068,0.167644,28.0318,1.56624,3.59397,0.234271
APOE,1691.09,869.979,1341.39,1090.93,2078.92,772.318
APOL1,40.68,47.7788,36.4186,47.3914,48.5455,54.5849
APOL2,77.4816,90.6958,75.537,92.4073,60.0246,85.7437
APOL3,62.1208,62.0286,32.1103,45.4714,39.1581,43.2816
APOL4,0.733918,0.558814,1.43606,1.2631,0.214565,2.98695
APOL6,163.402,131.88,150.556,138.031,155.399,137.576
APOLD1,0.786374,0.964379,1.10416,1.33034,0.643718,0.234308
APOM,0.366959,0.614696,0.459539,0.353667,0.590055,0.234271
APOO,3.4599,5.14109,3.67631,7.57857,1.98473,5.21253
APOOL,21.9651,18.4968,25.5618,33.4974,26.4988,27.3511
APOPT1,11.3128,16.1863,10.9554,14.7855,12.6931,20.9723
APP,272.131,593.852,306.287,599.573,342.609,687.234
APPBP2,36.5387,41.464,39.5777,36.1245,36.3152,25.5356
APPL1,89.0662,84.7165,85.9913,72.9056,96.9297,63.4874
APPL2,63.9557,22.4643,60.372,22.4326,48.76,9.89795
APRT,42.9866,39.8994,38.5439,35.1141,40.4455,34.7892
APTR,1.31057,2.23526,1.83816,1.9199,2.78935,3.33836
APTX,16.5656,15.6468,17.1178,16.2181,16.5215,20.0887
AQP1,0.0518345,0.0933554,0.229769,0,0,0.0585677
AQP3,0.104845,3.52053,0.172327,8.13434,0.750979,8.14092
AQP9,225.046,358.631,324.446,395.962,302.052,290.025
AQR,62.383,52.0256,62.8995,51.8879,54.0167,47.147
AR,0.366959,2.57054,0.516981,1.81886,0.697337,0.409974
ARAF,76.1705,66.9462,69.2176,68.7629,63.8868,80.297
ARAP1,591.481,743.799,624.567,695.708,664.573,982.659
ARAP2,44.0352,30.176,52.9618,31.3247,43.3958,17.3361
ARAP3,34.6514,35.5406,52.7321,56.3844,53.4803,25.5356
ARC,0.0524227,0.335288,0.114885,0.656809,0.321848,1.40563
ARCN1,153.23,236.153,157.85,212.554,171.061,331.136
AREG,0.104845,0.614696,0,0.555762,0.375489,0.351406
AREL1,55.2011,68.287,56.1212,71.6931,53.9632,54.058
ARF1,257.553,399.201,274.512,339.662,303.07,543.163
ARF3,236.603,167.915,239.15,179.694,203.568,154.374
ARF4,51.1125,96.6751,56.0638,80.8891,58.4693,151.81
ARF4-AS1,0.0524227,0.0558814,0,0.202095,0.0536413,0.409974
ARF5,95.2526,76.1664,100.869,73.0883,92.5316,70.5153
ARF6,160.361,178.485,166.985,149.096,169.936,232.807
ARFGAP1,83.0374,104.89,80.8213,109.941,86.2554,146.946
ARFGAP2,73.0247,38.7057,73.4587,47.4418,59.7565,28.6787
ARFGAP3,55.7781,116.234,51.9854,112.871,63.2431,163.228
ARFGEF1,100.442,124.615,108.566,122.471,109.32,122.114
ARFGEF2,92.4737,151.495,100.179,143.639,98.4855,185.367
ARFGEF3,0.629073,0.78234,1.43606,1.76833,1.39467,0.995652
ARFIP1,22.6466,19.3908,23.5514,18.3907,18.5599,13.8805
ARFIP2,36.0668,52.9755,36.4759,49.6143,37.7634,85.9187
ARFRP1,25.3726,35.2612,24.2981,34.8109,25.9088,21.0844
ARG2,1.6251,3.52053,1.72327,1.86938,0.268207,1.52276
ARGLU1,95.8288,64.096,87.3698,64.2157,91.0295,47.557
ARHGAP1,68.6739,46.9404,69.9647,56.0813,61.5801,44.8044
ARHGAP10,42.5674,32.02,55.2019,33.5479,33.5259,26.824
ARHGAP11A,13.6248,25.6372,11.1124,17.3684,12.6196,26.9835
ARHGAP11B,9.89548,10.616,9.80871,8.15313,12.3743,6.71958
ARHGAP12,37.7444,32.6906,35.844,32.0321,38.0853,16.1061
ARHGAP15,37.0105,18.3291,38.8311,21.2705,35.7788,11.4793
ARHGAP17,140.388,164.346,157.047,161.776,168.382,136.462
ARHGAP18,113.967,111.204,106.039,87.6588,105.566,72.5069
ARHGAP19,29.1482,35.5703,26.8089,28.5281,35.6397,38.0372
ARHGAP19-SLIT1,2.19194,1.59079,0.418682,1.68513,2.22616,0.266118
ARHGAP20,4.19382,2.23526,1.78071,0.858904,0.80462,0.585677
ARHGAP21,104.913,158.803,116.248,146.259,122.453,160.167
ARHGAP22,76.7469,50.405,68.5862,50.8269,52.9439,20.2644
ARHGAP23,4.14139,1.73232,4.99748,3.58719,7.50682,1.22992
ARHGAP24,26.0017,17.0997,27.0554,22.9883,32.9893,15.2276
ARHGAP25,136.038,57.2226,160.262,55.8795,128.901,50.6026
ARHGAP26,125.501,62.699,110.634,53.2521,115.274,30.3967
ARHGAP27,129.328,39.8434,110.864,32.891,67.1054,12.9435
ARHGAP27P1-BPTFP1-KPNA2P3,40.9332,8.76754,32.3197,8.77051,22.7084,7.27426
ARHGAP29,0.891186,0,0.861635,0,1.44832,0
ARHGAP30,334.263,213.017,341.492,216.091,285.908,151.925
ARHGAP31,196.585,203.744,222.072,244.434,151.59,99.3309
ARHGAP32,12.7387,18.4409,16.7732,14.6014,20.3837,7.67237
ARHGAP33,9.75063,4.35875,7.92704,4.19347,4.23767,3.4555
ARHGAP35,83.1947,66.7782,82.085,64.5694,93.1209,50.8368
ARHGAP39,0.314536,0.0558814,0.516981,0.40419,0.107283,0.234271
ARHGAP4,283.72,90.1981,238.745,98.7769,183.657,45.8281
ARHGAP44,0,0.0558814,0.287212,2.02095,0.0536413,0.468542
ARHGAP45,191.5,164.01,171.12,114.74,175.513,128.028
ARHGAP5,43.8253,42.6934,40.7841,38.0445,41.6257,47.2642
ARHGAP5-AS1,0.838764,0.502933,0.574424,0.606286,0.590055,0.52711
ARHGAP6,16.0414,13.2998,13.3841,11.1658,21.7784,16.5747
ARHGAP8,0.794614,1.01919,0.423947,0.967156,0.467816,4.04004
ARHGAP9,131.162,60.9666,123.156,64.721,113.666,40.1775
ARHGDIA,322.298,217.548,335.056,197.245,276.52,269.063
ARHGDIB,415.281,260.91,387.176,261.665,341.692,142.67
ARHGEF1,226.833,209.499,228.678,250.851,206.304,187.709
ARHGEF10,0.556191,2.56777,1.05946,3.43911,1.34722,2.11724
ARHGEF10L,93.6271,159.317,78.007,145.862,70.1095,93.7668
ARHGEF11,241.197,155.686,229.542,134.443,209.631,130.02
ARHGEF12,29.6713,23.1349,34.4654,28.8996,28.9127,9.31227
ARHGEF16,0,1.34115,0.0574424,1.56624,0.321848,1.05422
ARHGEF17,21.5982,16.5409,15.5094,14.753,29.7173,16.3404
ARHGEF18,84.374,69.3872,74.6804,58.968,73.428,59.0861
ARHGEF19,1.1533,0.279407,0.574424,0.40419,2.57478,0.644245
ARHGEF2,288.325,383.79,284.109,420.604,283.547,421.982
ARHGEF26,0,0.558814,0.114885,0.757857,0,0.468542
ARHGEF28,1.78237,0.894103,9.82265,5.20395,5.14957,1.93274
ARHGEF3,74.9645,80.5253,81.0513,72.5518,69.2511,59.7973
ARHGEF33,0.262114,0.115777,0.239155,0.0505238,0.107283,0
ARHGEF34P,0.878154,0.322232,0.586961,0.406407,0.780483,0.0633281
ARHGEF35,0.13688,0.147312,0.616873,0.996901,0.762041,0.429779
ARHGEF37,0.157268,0.167644,0.0574424,0.0505238,0,0
ARHGEF39,0.419382,0.838221,1.14885,1.41467,0.858261,0.644245
ARHGEF40,218.548,35.0936,154.348,11.1152,135.82,11.5378
ARHGEF5,0.610071,1.26278,1.26619,2.58807,1.13954,0.853951
ARHGEF6,133.365,53.1433,119.995,64.8223,115.706,15.8719
ARHGEF7,65.5806,68.7898,67.3226,77.0488,80.9982,85.5674
ARHGEF9,22.1748,18.4967,22.4025,22.5841,29.6637,10.3665
ARID1A,229.192,204.526,214.603,189.97,247.18,154.033
ARID1B,118.685,124.057,116.321,103.321,134.371,96.6365
ARID2,49.8541,66.2754,46.4707,62.4983,59.2199,51.481
ARID3A,91.3731,74.8253,92.252,59.3656,81.2668,87.6172
ARID3B,21.6441,35.1704,20.9665,35.6094,25.5691,75.523
ARID4A,70.4558,55.3786,63.3018,59.4664,66.8907,56.4008
ARID4B,77.2201,99.3245,74.8986,83.1962,93.2873,86.1362
ARID5A,75.751,124.223,81.798,99.5316,81.5353,160.126
ARID5B,44.9787,91.0308,41.2437,69.2176,69.09,74.4983
ARIH1,69.1984,146.185,75.3643,122.622,97.7343,184.315
ARIH2,77.7956,74.3785,82.085,77.3013,76.9754,59.5049
ARIH2OS,0.891186,2.23526,0.689308,2.17252,1.18011,3.22123
ARL1,51.4267,65.7724,54.6851,64.2661,56.4307,79.5935
ARL10,9.85547,16.485,12.0055,14.0456,13.7858,8.66803
ARL11,34.4417,33.5288,35.844,28.1418,34.4914,18.9174
ARL13B,9.6982,8.04692,7.8696,6.31547,7.1343,4.27545
ARL14EP,18.8198,20.6761,15.5669,16.1171,15.9315,15.9304
ARL15,17.0374,17.7703,28.1468,24.201,17.0579,18.3903
ARL16,14.1017,12.2939,10.5119,10.8121,13.5713,11.9478
ARL17A,24.5637,15.9746,27.8436,26.6216,13.7251,11.8882
ARL17B,5.05521,4.53388,7.18521,5.35997,4.94211,3.86647
ARL2,40.555,43.9281,39.1375,45.3818,37.9466,34.1683
ARL2BP,37.954,47.5553,37.1078,38.954,35.2958,45.0971
ARL2-SNX15,11.2749,8.815,8.85464,10.5175,8.77538,13.0242
ARL3,17.9286,14.8645,18.6688,16.1171,19.8473,18.156
ARL4A,5.65843,20.3378,6.60587,18.3907,6.10582,15.2721
ARL4C,205.598,6.20284,100.581,6.5681,178.14,8.14093
ARL4D,2.3066,6.64989,2.06792,8.18486,3.80853,13.412
ARL5A,54.4044,33.61,48.3785,31.3673,50.7581,23.3287
ARL5B,18.7149,30.7348,20.2197,28.1923,23.8704,44.3943
ARL6,2.56871,1.67644,2.92956,1.46519,2.4675,1.46419
ARL6IP1,133.1,205.145,149.752,171.022,156.793,256.999
ARL6IP4,101.747,102.317,95.9102,88.6984,106.104,87.3053
ARL6IP5,141.07,221.402,146.823,203.358,162.265,244.286
ARL6IP6,14.4163,12.8527,16.7732,11.4184,15.0196,11.4207
ARL8A,82.2506,105.393,89.151,92.2074,83.574,148.236
ARL8B,91.1108,114.334,103.798,113.476,86.8454,145.424
ARMC1,20.8118,23.9172,23.6089,24.2514,21.3493,25.8284
ARMC10,22.3321,24.86,22.6897,24.2437,24.9357,27.9355
ARMC10P1,0,0.118984,0,0.108759,0.114755,0.0599172
ARMC12,0.209691,0.558814,0,0.353667,0.321848,0.468542
ARMC2,4.71805,1.34115,4.36562,2.02095,2.57478,0.468542
ARMC5,10.7991,9.55572,8.61635,15.2582,9.27995,13.2949
ARMC6,11.166,3.07348,10.8566,2.52619,5.68598,1.34706
ARMC7,17.9286,15.8144,23.2641,17.9359,20.2764,18.566
ARMC8,35.595,30.5671,38.2566,32.9415,36.2615,30.0453
ARMC9,65.4759,1.73232,32.5124,2.32409,67.5344,2.57698
ARMCX1,18.5052,13.2998,22.3451,12.5804,22.9585,16.6918
ARMCX2,13.4202,17.3233,12.2927,15.9655,22.4221,13.9391
ARMCX3,53.9955,41.1846,53.9383,42.8442,50.5302,35.6677
ARMCX4,10.6418,3.46465,11.5459,3.94086,10.9965,1.93274
ARMCX5,18.6588,13.8093,18.5592,16.1055,16.6433,9.54895
ARMCX5-GPRASP2,4.14508,1.16689,3.78587,1.32525,2.66754,0.817536
ARMCX6,33.1808,25.1712,34.3754,21.362,36.9902,26.0503
ARMCX7P,6.76523,5.17244,6.00654,3.142,6.1911,5.04911
ARMT1,29.7761,45.5995,30.3869,34.0532,27.8936,29.9281
ARNT,129.747,188.208,120.4,152.431,151.376,263.969
ARNT2,0.0524227,0,0.516981,0.0505238,0.0536413,0
ARNTL,25.8444,34.1435,29.2956,40.9242,29.3954,36.9562
ARNTL2,8.96429,46.3257,8.32914,33.3963,10.0309,20.0887
ARPC1A,30.9504,26.3077,37.1336,25.3741,37.5942,23.3141
ARPC1B,427.014,402.806,459.651,433.21,331.328,355.422
ARPC2,405.343,462.643,446.326,477.796,409.81,579.292
ARPC3,182.205,198.429,199.026,156.955,179.374,196.639
ARPC3P1,0.104845,0.055912,0.0574424,0.0505551,0.0536721,0.117135
ARPC4,141.201,75.0589,139.859,78.5824,105.002,51.9863
ARPC4-TTLL3,7.99559,13.0725,12.7823,15.3834,15.2479,14.7742
ARPC5,175.354,152.892,177.267,135.05,183.453,162.818
ARPC5L,17.0374,19.782,19.7602,22.9378,20.491,25.0085
ARPIN,96.3454,47.1638,145.894,62.2056,144.55,23.2418
ARPP19,120.257,119.026,136.599,117.216,134.05,107.94
ARRB1,129.327,134.172,136.541,127.724,121.176,93.1812
ARRB2,391.755,231.07,372.227,223.568,359.344,237.96
ARRDC1,51.7936,33.8641,53.1917,32.5374,46.0243,33.6178
ARRDC1-AS1,11.3233,11.3439,9.70776,12.0752,9.27995,10.9522
ARRDC2,101.752,79.5748,90.8164,62.8516,96.6079,73.912
ARRDC3,80.4167,91.422,73.2965,103.523,147.138,133.71
ARRDC3-AS1,0.262114,0.726458,0.516981,1.01048,0.268207,0.351406
ARRDC4,67.5729,190.891,77.3174,157.786,131.046,167.738
ARRDC5,1.20572,0.838221,0.97652,0.454714,1.5556,0.175703
ARSA,65.004,25.8731,81.1085,36.4782,43.3959,13.1192
ARSB,81.832,49.511,83.0617,56.9907,51.9246,37.8347
ARSD,57.3505,16.7644,47.3324,17.1781,25.8551,7.02813
ARSG,8.27168,9.49985,8.5069,13.8932,12.8427,5.91534
ARSK,5.45197,10.9528,6.60587,9.09428,7.93891,13.2363
ARTN,0.0524227,0.167644,0,0.0505238,0,0.117135
ARV1,9.54094,7.15283,9.01845,10.5089,7.6707,5.15396
ARVCF,4.50836,0.670577,5.57191,1.41467,4.23767,0.644245
AS3MT,0.967438,0.404614,0.318328,0.688334,0.375764,1.53301
ASAH1,598.981,447.499,701.607,380.088,640.209,442.537
ASAP1,223.582,560.539,273.426,617.487,279.364,649.184
ASAP1-IT2,0.104845,0.279407,0.114885,0.252619,0.268207,0.995652
ASAP2,5.87135,130.931,6.7782,124.034,2.73571,80.4725
ASAP3,0.733918,2.51466,0.97652,0.353667,0.858261,2.16701
ASB1,45.8699,41.6317,55.4319,47.846,49.8328,36.7806
ASB12,0.0524227,0.0558814,0.0574424,0.202095,0.0536413,0.117135
ASB13,39.0023,34.2554,42.3352,41.0759,42.7523,11.1864
ASB16-AS1,14.259,8.94103,14.7053,7.93224,13.2494,7.43811
ASB2,1.31057,0.78234,8.44403,2.22305,2.89663,1.05422
ASB3,14.1326,18.589,14.052,18.4283,17.6311,25.8485
ASB6,25.2678,26.7673,29.5254,23.8472,27.3571,28.8739
ASB7,23.1185,24.532,23.2067,22.8873,29.8782,20.9673
ASB8,28.5179,22.2967,29.1233,22.9378,28.0545,20.6158
ASB9,0.524227,1.28527,0.287212,0.909428,0.697337,0.409974
ASCC1,22.2272,20.9555,20.3346,16.4708,22.1002,22.49
ASCC2,73.811,62.5312,75.8815,65.0243,59.9175,69.2856
ASCC3,43.1439,49.6786,49.4579,53.6565,42.4303,42.9888
ASCL2,11.3233,4.63816,8.90356,7.12386,10.2455,5.97391
ASF1A,7.07707,5.47638,6.83564,7.2249,9.65544,3.22123
ASF1B,5.24227,5.58814,6.14633,5.40604,6.06147,4.27544
ASGR1,11.8999,4.41463,7.18029,3.13248,11.6938,2.75268
ASGR2,7.91584,0.167644,3.56143,0.252619,6.54424,0.0585677
ASH1L,80.0494,78.7372,80.1895,79.7771,90.0094,60.6174
ASH1L-AS1,0.427165,0.223526,0.459539,0.303936,0.744056,0.292839
ASH2L,36.8007,32.2995,41.5308,33.1941,35.0815,26.5312
ASIC1,0.943609,1.56468,1.83816,0.909428,1.98473,0.468542
ASIC3,4.92774,6.81753,5.11237,10.3574,4.55951,14.8762
ASIC4,0,0.279407,0,0.151571,0.107283,0.234271
ASL,18.7604,9.44309,17.8918,9.55876,9.60347,5.40688
ASMTL,39.8936,42.5258,20.909,22.4325,32.4529,21.3772
ASMTL-AS1,9.2264,3.9117,12.7522,7.88171,11.5329,4.21688
ASNA1,58.7128,47.1082,60.0851,40.2673,45.1658,42.8717
ASNS,1.17106,2.06454,1.45732,2.2006,5.56622,1.15725
ASNSD1,23.4329,34.0876,26.7681,30.1627,19.6327,48.7283
ASPG,0.104845,0,0.344654,0.101048,0.160924,0.0585677
ASPH,128.12,146.242,153.487,174.207,159.367,108.116
ASPHD1,9.54094,2.4029,11.3161,7.47752,9.17267,3.04552
ASPHD2,7.28676,14.8645,6.20377,16.016,6.32968,6.14961
ASPM,6.9198,27.4936,4.94004,16.3697,8.26077,7.2624
ASPRV1,0.366959,0.223526,0.287212,0.252619,0.482772,0.409974
ASPSCR1,28.151,20.285,28.836,21.321,21.242,29.6938
ASRGL1,38.688,34.87,33.7187,19.0475,24.3532,37.7176
ASS1,0.366959,0.670577,0.172327,0.151571,3.3794,0.878516
ASS1P1,0.157268,0.0558814,0,0.0505238,0.0536413,0
ASS1P2,0.209691,0.0558814,0.172327,0,0.214565,0
ASTE1,6.81495,4.24698,6.49098,3.48614,6.11511,4.04117
ASTL,0.104845,0.111763,0.172327,0.151571,0,0
ASTN2,1.36299,0.223526,0.804193,0.555762,0.750979,0.175703
ASXL1,67.6775,92.54,63.9332,80.2817,89.9024,75.9618
ASXL2,90.9521,113.942,90.8733,99.2285,100.202,84.5713
ATAD1,24.6911,45.7671,24.298,36.6801,27.6789,44.8628
ATAD2,12.529,33.0817,14.3606,27.5355,17.2189,40.0017
ATAD2B,27.7316,43.0846,28.9509,39.4591,31.2729,46.1515
ATAD3A,22.2437,24.8156,18.5276,21.6126,15.2839,19.5451
ATAD3B,18.4887,18.9954,18.9803,22.8989,17.2219,26.3721
ATAD3C,0,0,0.116914,0.151571,0.0544636,0
ATAD5,4.66562,4.74992,2.81468,5.65866,5.14957,5.2711
ATAT1,8.5449,6.59401,9.07589,7.07333,7.34886,4.21688
ATE1,19.6585,19.1673,23.3216,17.7338,20.1691,16.1647
ATE1-AS1,0.262114,0.167644,0.459539,0,0.0536413,0
ATF1,27.3646,39.2847,24.8151,31.729,31.4875,42.8715
ATF2,50.7976,54.7638,50.6641,49.7659,48.8135,63.0775
ATF3,84.5053,70.8016,108.049,161.575,75.044,162.409
ATF4,240.016,317.238,251.965,231.775,328.454,362.473
ATF4P2,0,0.0838221,0.172327,0.101048,0.0268207,0.175703
ATF4P3,0.653511,1.27538,0.771692,1.09297,1.54429,3.09063
ATF4P4,0.497016,0.560325,0.3454,0.557302,0.214974,0.470255
ATF5,155.487,25.7613,105.234,21.7758,60.0784,20.9673
ATF6,96.6675,101.648,114.483,100.189,114.202,73.6782
ATF6B,188.197,113.887,182.609,127.523,150.036,64.6
ATF7,86.9369,91.8029,78.6853,80.5217,89.2301,84.6957
