"","GSM3130531","GSM3130532","GSM3130533","GSM3130534","GSM3130535","GSM3130536","GSM3130537","GSM3130538","GSM3130539","GSM3130540","GSM3130541","GSM3130542","GSM3130543","GSM3130544","GSM3130545","GSM3130546","GSM3130547","GSM3130548","GSM3130549","GSM3130550","GSM3130551","GSM3130552","GSM3130553","GSM3130554","GSM3130555","GSM3130556","GSM3130557","GSM3130558","GSM3130559","GSM3130560","GSM3130561","GSM3130562","GSM3130563","GSM3130564","GSM3130565","GSM3130566","GSM3130567","GSM3130568","OA_syn_1","OA_syn_2","OA_syn_3","OA_syn_4","OA_syn_5","OA_syn_6","OA_syn_7","OA_syn_8","OA_syn_9","OA_syn_10","OA_syn_11","OA_syn_12","OA_syn_13","OA_syn_14","OA_syn_15","OA_syn_16","OA_syn_17","OA_syn_18","OA_syn_19","OA_syn_20","OA_syn_21","OA_syn_22","OA_syn_23","OA_syn_24","OA_syn_25","OA_syn_26","OA_syn_27","OA_syn_28","OA_syn_29","OA_syn_30","OA_syn_31","OA_syn_32","OA_syn_33","OA_syn_34","OA_syn_35","OA_syn_36","non.OA_syn_1","non.OA_syn_2","non.OA_syn_3","non.OA_syn_4","non.OA_syn_5"
"RNF223",0,0,0,0,0,0,1.59311469648462,0,0,0,0.263515224048839,0,0.300416627836874,0.0837375798700943,0,0.147697443613872,0,0.283092058175047,0,0,0.0760664835717687,0,0,0,0.0733541092448711,0.0665921081058069,0.0736283180991908,0,0,0.069688420065854,0.0703755878731988,0,0.124738384430668,0,0.218471210743262,0.0722018625881254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58496250072116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1orf159",2.16992500144231,0.610322096442037,2.48233202074738,2.22989550083389,1.46936505370484,2.32826202860941,2.11669744320102,1.99783433278189,1.69510298564048,1.08270258933025,1.17184731357334,0.564329386842937,1.90996506675797,1.97856174947575,2.01720929003222,2.05554274796229,1.08542465625268,1.65306001710456,0.939377046547795,0.391767719955997,0.632082049289707,1.20851725980554,0.752834208750317,0.901648910916347,0.267475871796492,0.669571076038966,1.07313470463022,1.26723614181241,0.768332557385821,0.826355267615815,1.40053792958373,0.847275378637491,0.965248656844235,0.58014548442338,1.13224779829844,1.11303366529989,0.910272153826154,0.520849650408075,8.04439411935845,8.2807707701306,7.89481776330794,8.11894107272351,8.19967234483636,7.88874324889826,8.19967234483636,9.02236781302845,7.35755200461808,7,7.85174904141606,8.78790255939143,6.96578428466209,7.34872815423108,6.93073733756289,7.04439411935845,5.52356195605701,7.25738784269265,7.48381577726426,7.19967234483636,8.47167521439204,7.28540221886225,7.81378119121704,6.56985560833095,6.49185309632967,7,6.78135971352466,6.33985000288462,7.16992500144231,7.81378119121704,7.18982455888002,7.4178525148859,7.29462074889163,7.4178525148859,6.98868468677217,7.72109918870718,8.08746284125034,7.71424551766612,7.65105169117893,7.69348695749933,7.2667865406949
"LINC01342",0,0,0,0,0,0,0.0970443939446283,0,0,0.384381422712236,0.556012426749704,0,0,0,0,0,0,0.32676742469588,0,0,0,0.0916389096580765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58496250072116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.90689059560852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MIR200B",0,0,0,0,0,0,1.75403231835604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01863417413905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MIR200A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MIR429",0,0,0,0,0,0,0,0,1.89994898618967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTLL10-AS1",0,0.253021095711513,0.0221049966406947,0.0462395881625635,0.372172051912351,0,0.112339830965496,0,0.148738912737525,0,0.935082523318661,0.0782819121944684,0,0,0,0.102389385488442,0,0.445302942136513,0,0,0,0,0,0,0,0.0306892040711404,0,0,0,0,0,0,0,0,0.0353283029030497,0,0,0,0,2.32192809488736,1,1.70043971814109,2.32192809488736,2.32192809488736,2.8073549220576,3.8073549220576,3.4594316186373,0,4.64385618977472,0,0,1,0,0,1,0,2.32192809488736,0,2.32192809488736,1.09085343045111,4.52356195605701,2.58496250072116,1.0703893278914,1,2,0,0,0,0,1,2,1,0,0,1,1,2,0,1
"TTLL10",0,0,0,0.0449675859416324,0.0996587782753434,0.0455408246642818,0.177854025259949,0.206768235468322,0,0.0807395160609651,0.846232534168743,0.217354813682437,0,0.0376352425499024,0.0445759749074989,0,0,0.328491830304848,0,0.0359476001077001,0,0.103249196129859,0,0,0.0329048598416824,0,0.0968960136312763,0,0,0,0,0,0,0,0.0343565966466416,0.032383005311653,0,0.0319315193875307,1,3.4594316186373,0,1.90689059560852,1.58496250072116,2,2.32192809488736,2,4,3,3.32192809488736,1,0,1.58496250072116,1,0,2,0,2.58496250072116,1.58496250072116,1,2.28392177230762,0,0,2.29278174922785,0,0,1,1.58496250072116,0,0,1.58496250072116,1.58496250072116,0,0,0,1.58496250072116,2.32192809488736,2,2.58496250072116,0
"TNFRSF18",0.900026298964851,0,0.608809242675524,1.63412855752504,0.169925001442312,0.291957116429807,0.126642531118168,0.570365776573606,1.13750352374994,0.264596479490882,0,0.130614628036298,0.488309335703363,0.353097411243711,0.68122435377956,1,0.859253984823259,0.587749018366928,0.309176187478514,0.23450132056221,0.370833848176403,0.332736572463861,0.326882449215844,0.1598874787305,0.215740713464018,0.328491830304848,0.490467443870772,0.177088602105968,0.413052428548527,0.819913379946224,0.549817005512973,0.574924978009344,0.232169542947978,0.500394166415795,0.325156117741591,0.162338957724597,0.749491361602525,0.160145725404579,7.5077946401987,5.88264304936184,4.32192809488736,4.16992500144231,5,4.4594316186373,6.53915881110803,6.3037807481771,4.8073549220576,2.32192809488736,0,6.74146698640115,5.55458885167764,3.8073549220576,0,2,0,5.16992500144231,5.6724253419715,3.8073549220576,5.97727992349992,1.58496250072116,0,2.32192809488736,3.32192809488736,3.90689059560852,2.58496250072116,4.08746284125034,4.08746284125034,3.16992500144231,5.61470984411521,6.4757334309664,3.70043971814109,5.32192809488736,3.32192809488736,4.90689059560852,2.8073549220576,3.70043971814109,3,1.58496250072116,3.4594316186373
"TNFRSF4",0.412727338591643,0.522156211891473,0.797345070843513,2.01364091066939,0.41662359163287,0.744591686542384,0.386259141133346,0.623866861852698,0.748031795572412,1.05519565424213,0.871764810560672,0,0.0425743019687415,0.422448312233464,0.699729293386671,0.290542362660254,0.580531438155187,1.25338423580007,0.291603558030565,0.161049224900557,0.189160371036376,0.43007112795128,0.155101558125703,0.606821211529305,0.404794153147693,0.257734802128645,0.674641429085824,0.764770764387076,0.031663382753854,0.299244657796073,0.17555653643184,0.381283372503784,0.159370846660203,0.138683427979272,0.358396261956654,0.213378390725062,0.35456499895441,0.109106435464252,7.93073733756289,6.4757334309664,5.12928301694497,4.4594316186373,5.78135971352466,5.6724253419715,4,6.44294349584873,4.16992500144231,1.58496250072116,3.90689059560852,6.12928301694497,5.24792751344359,3.8073549220576,4.39231742277876,2.58496250072116,3.16992500144231,3.58496250072116,5.28540221886225,2.58496250072116,5.70043971814109,2.58496250072116,0,2.8073549220576,4.39231742277876,3.32192809488736,3.16992500144231,3,2.58496250072116,3.58496250072116,3.70043971814109,5.95419631038687,4.64385618977472,4.32192809488736,1.58496250072116,5.16992500144231,2.58496250072116,3.16992500144231,3.70043971814109,4.52356195605701,3
"SDF4",4.21955576916691,4.15055967657538,4.65878273401283,4.97039353791468,4.40803246613065,4.7235585614721,4.24412594328373,4.22958792274065,4.74416109557041,5.08958289312471,4.3212065669699,4.96116025813664,4.10517519226548,4.57228336665041,4.50652577904312,4.09169983413681,4.03650333373899,4.5668151540109,4.64789009105921,3.52606881166759,4.79129314859221,4.44294349584873,4.31324585178756,4.30669970727279,4.26002565596146,4.81966818349646,4.83642913116165,4.14404636961671,4.16912328147676,4.81966818349646,4.94157586181824,4.69877410890368,4.59872249967662,4.44426950241348,4.92029330021101,4.44890095114513,4.84599177066457,4.33842441478356,11.2772874001304,11.7176764230664,11.7895336449704,11.6987046667703,11.6366246205436,11.733015321686,11.0021117764799,10.5028318040667,11.2384047393251,11.2300204357056,11.2348174311173,12.3728650601126,10.8273427042341,11.2161395564251,11.2197735508929,11.0119260663068,11.791162888555,11.0518886559054,11.4470832262097,11.6882503091332,11.9214690605314,11.1579784499454,11.2737955992143,10.753216749179,10.6768386064742,10.7764330324447,10.9822806045583,10.7073591320809,11.753216749179,11.3652288492515,11.6851867965953,10.9476369379518,11.4599438483749,11.4701504352744,11.0874628412503,11.655083445198,11.0423433797937,11.0091287895393,11.4614794472862,11.3387363825739,11.590587049915
"B3GALT6",1.61306010689612,0.752662968982652,2.16832111573972,2.34283916046905,2.81229284487327,1.66038103524241,1.19282540355239,1.1551015581257,3.41980852893928,3.5765221379205,3.61706334388818,3.20445376767456,2.34397626006754,2.04159344865918,2.50105692365951,2.11136523092765,1.89646561618943,2.74996325816927,1.60975496217244,1.2103888644454,1.19156265070076,1.16992500144231,0.919073068565909,1.54399071966485,0.885886686728199,1.37851162325373,1.54349588342577,1.29219277390189,1.53007074222508,2.21847121074326,2.19849415363908,1.98877556233775,2.09524931701902,1.6535186707536,2.14828336250318,1.86473092231475,2.10936055940423,2.06591691807821,7.65821148275179,8.06069593168755,7.99435343685886,8.25738784269265,8.5274770060604,8.05528243550119,7.59991284218713,7.01122725542325,7.53915881110803,7.59245703726808,7.7279204545632,8.87344411251538,7.63662462054365,7.92481250360578,7.07681559705083,6.5077946401987,8.56985560833095,7.96578428466209,8.03342300153745,8.17990909001493,8.7279204545632,7.31288295528436,7.3037807481771,7.56985560833095,6.94251450533924,6.74146698640115,7.11894107272351,6.88264304936184,7.76155123244448,7.77478705960117,7.99435343685886,7.4093909361377,7.90689059560852,7.85798099512757,7.65105169117893,7.83920378809694,8.01680828768655,7.53138146051631,7.64385618977472,8.08214904135387,7.54689445988764
"C1QTNF12",0.55040819321728,1.1525079483649,0.877822761828475,0.50151557730855,0.769009998281471,0.506906554580693,1.65672517002125,1.07929276727285,0.230448976207506,0.959399234772121,1.29572302453997,0,0.58880456701555,0.333652714765414,0.388354879548207,0.108638195207995,0.0968825237551151,1.36345145707171,0.238175418577376,0.221072782515063,0,0.31440650755482,0,0.371056968350199,0.683112521813168,0.630964547265677,0.204140716780225,0.575409152608945,0,0,0.2841587458694,0.510151757784299,0.0915847524058876,0,0.109828565307087,0,0.0989988911479854,0.102241553915275,4.24792751344359,4.08746284125034,2,4.08746284125034,4.58496250072116,4.39231742277876,3.4594316186373,3.70043971814109,0,2,1,3.58496250072116,3.70043971814109,3.16992500144231,2.8073549220576,3.58496250072116,3.16992500144231,3.4594316186373,1,0,3.16992500144231,1,0,0,1.58496250072116,1,1.58496250072116,0,1.58496250072116,2.58496250072116,1.58496250072116,3.32192809488736,3,0,2.8073549220576,4.75488750216347,3.58496250072116,1,3.32192809488736,2.32192809488736,2
"UBE2J2",2.32048467801769,1.99638874644762,1.98002530023873,1.99276843076892,2.1833277060448,2.36765063062196,2.02396499080005,1.88205607096863,2.31440650755482,2.35191096110308,1.99494171017697,2.34482849699744,2.30888505741176,2.1807843910787,2.10265813136374,1.7986726789578,1.74329952788826,2.08031656036671,1.81516551408758,1.4594316186373,1.62620548295304,2.09862167722896,1.73508887047818,2.54201035553661,1.97269265400426,1.88401173758352,2.23756371831768,2.62713987096555,1.68526740651684,2.26783539209762,1.86789646399265,1.90804429022489,2.00970547228367,1.54695617814141,2.04509343834495,2.01256867350306,2.27441076931784,2.06004738366994,8.82972273508606,9.10328780841202,9.15228484230658,8.93073733756289,8.79441586635011,9.04984854945056,8.4757334309664,8.72109918870719,8.4178525148859,8.33091687811462,8.98013957763916,9.63117705570398,8.55842071326866,8.37937836707126,8.28540221886225,8.51569983828404,8.98868468677217,8.58871463558226,8.81057163474115,9.01680828768655,9.08746284125034,8.01680828768655,8.55842071326866,8.49185309632967,8.18982455888002,8.03342300153745,8.17492568250068,8.01680828768655,8.93663793900257,8.67595703294175,8.7515440590891,8.38370429247405,8.78790255939143,8.58871463558226,8.55458885167764,9.09011241966429,8.87344411251538,8.78790255939143,8.88874324889826,8.99435343685886,8.81378119121704
"LINC01786",1.06488285158485,0.655168617609592,0.345055675179296,0.31521841136579,0.243547226577594,0.318808503225839,0.855591107710452,0.110002357410743,0,0.529970829136579,0.296193072614792,1.25882039687641,0.729444006833663,0.688493710599149,0.718438348620861,0.385486258913337,0.465608848395593,0.655443425389886,0.357495703225234,0.0906773160821159,0.745968714664241,0.817950640514116,0.583519083851487,0.65480212578979,0.560127976081264,0.460480470040011,0.561985922301846,0.822036672023314,0.314638526699882,0.744333347381359,1.24123003551545,1.11303366529989,0.597793350242805,0.529371205253929,0.901108243014513,0.608998436176666,1.25761413004954,0.157173094033464,1,1,1,2.8073549220576,2.8073549220576,1.58496250072116,2,3.4594316186373,2.32192809488736,1,1.58496250072116,1.58496250072116,0,3,1,1,3.32192809488736,0,1.58496250072116,1.58496250072116,2.32192809488736,2.8073549220576,0,0,0,2.8073549220576,2,1.58496250072116,2.8073549220576,2.58496250072116,2.58496250072116,2.32192809488736,2,3.32192809488736,2,2,2.8073549220576,3,3,0,2
"SCNN1D",2.09929520433778,1.36345145707171,2.10969486482593,2.08780225897709,2.14404636961671,2.60809954599438,2.17184731357334,2.04299446361841,2.73205207330029,2.28865386360517,1.39011735366633,0.543396895807572,1.28688114778816,1.83390207666916,2.07792657868507,1.40217642497948,1.692873507464,2.60407132366886,0.469469253267266,0.191562650700756,0.418783638511739,0.955535998408029,0.494773999429494,0.784755228692409,0.440314401803118,0.912113304824806,0.91034891538093,0.960066822915759,0.457751868727393,0.719402511933261,0.612305312534048,0.65599288396231,0.66893602711903,0.348119084462443,0.962956140470426,0.992550922658722,0.79135566923276,0.287235865252774,6.56985560833095,7.21916852046216,7.38370429247405,7.73470962022584,7.4757334309664,7.31288295528436,7.66533591718518,8.82972273508606,6.08746284125034,5.88264304936184,6.71424551766612,8.1548181090521,5.78135971352466,6.4594316186373,6.22881869049588,5.97727992349992,5.4262647547021,6.4093909361377,6.96578428466209,6.4594316186373,7.44294349584873,6.68650052718322,8.38801728534514,5.95419631038687,5.39231742277876,6.65821148275179,6.06608919045777,5.4262647547021,7.01122725542325,7.44294349584873,6.4594316186373,6.22881869049588,6.14974711950468,6.71424551766612,6.39231742277876,7.65821148275179,7.05528243550119,6.58496250072116,6.20945336562895,7.31288295528436,7.13955135239879
"ACAP3",1.16221003631431,0.339707507448597,1.10902617649837,1.52957110757389,1.04614178164472,1.82984955984469,0.939452275072953,0.878450703096664,1.43829285157915,1.31672502157875,1.06419306192749,0.987684677566761,1.9701173976055,0.957320316130009,1.0962618530584,1.4070807754505,0.693230455580099,1.93168305705981,1.151858816727,0.961993677420255,0.389787053735658,0.783163266061617,0.675002916193927,1.45995613965412,0.519340607655982,1.00144197417391,1.40599235967584,0.952482674430476,0.932741527423418,1.78156954481597,1.4350951516201,1.67400860861723,1.49774008860909,1.1196881745192,1.8631455429894,1.32192809488736,1.90072192756411,1.26663664251399,10.1150436501617,9.87344411251538,10.0861362250273,10.2807707701306,10.5343028824546,10.2045711442492,10.4167975276061,11.3331553503106,9.49185309632967,9.41362792902417,9.7515440590891,11.3470676571659,8.95419631038687,10.2419831496943,9.65642486327778,9.71938882094208,9.40514146313634,9.283088353024,10.0237543532994,9.94544383637791,11.3219280948874,9.7279204545632,10.9166259222112,9.4262647547021,9.07948478382682,9.49385544924082,9.64205169292798,8.91288933622996,10.0154150523867,10.5137275959524,10.0498485494506,10.2946207488916,9.89935692292311,9.96434086779242,10.1573469353628,10.3151495622563,10.3498340914572,10.1560830762887,9.71596199025514,10.6137894644726,9.51569983828404
"MIR6726",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70088355602827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PUSL1",3.19865130140253,3.82273014794452,4.00270252037982,4.21179097625254,4.60169651648096,4.02856915219677,2.85339689429754,4.47183776242229,4.78135971352466,4.52732060787705,3.38404980679516,3.70487196445635,2.65420637794429,3.31121245463503,3.58255600301406,3.04456898088717,2.59048225892091,4.68873986801449,1.7706176466562,1.05311133645956,1.53306492186964,2.05658352836637,1.1243281350022,2.38239058287347,1.4243846715381,1.74502214903726,1.67084033588156,1.92675853198647,1.62152444367146,1.924859998957,1.65672517002125,1.80364035689067,1.72639529165045,1.32653734813995,1.71061360238268,1.25156762060825,2.47092725747513,1.84277774529544,6.75488750216347,6.93073733756289,6.79441586635011,6.53915881110803,6.53915881110803,6.74146698640115,7.33091687811462,6.37503943134692,4.75488750216347,4.4594316186373,5.93073733756289,7.33091687811462,7.34872815423108,6.33985000288462,6.10852445677817,6.44294349584873,5.75488750216347,6.88264304936184,6.5077946401987,6.49185309632967,7.08746284125034,5.90689059560852,7.12928301694497,6.95419631038687,6.06608919045777,5.39231742277876,6.33985000288462,5.58496250072116,6.64385618977472,6.8703647195834,6.82017896241519,5.90689059560852,6.35755200461808,6.65821148275179,6.5077946401987,7.03342300153745,5.93073733756289,6.04439411935845,6.4093909361377,6.65821148275179,6.2667865406949
"INTS11",4.06436554026363,4.81249822533356,4.13010717865883,4.0866139474095,3.82883464946806,4.22958792274065,3.96901230751632,4.38128337250378,4.04701481951759,3.83390207666916,2.82456421208983,3.03104224335857,3.01970191444255,3.60762622084549,3.91169158187234,3.56437816856506,3.50842865253186,4.45877569908024,2.8499992594661,2.6406209280357,2.65122394298988,3.52481592835751,2.43189034828618,3.83693401132109,3.00198234313243,2.51399597936701,2.96550726061908,3.60762622084549,2.47352717715676,3.02733101501709,2.9214363308063,2.72944400683366,2.62970632194555,2.24305970607253,3.44956137461324,2.64777499312618,3.05067582031712,2.6724253419715,10.2585660338899,10.2021238238305,10.1176431013891,10.3162815317462,10.1848753429083,10.1935253605012,10.0430272835945,10.9344280406268,9.92629599478111,10.0347989625773,10.4419067045422,10.9001120629775,9.319672120947,9.82972273508606,9.68825030913318,9.54109661534952,9.79441586635011,9.3264294871223,9.95274124718649,9.64024493622235,10.609178738142,9.54882190845875,10.0320457269308,9.60177078840771,9.19967234483636,9.51766938813381,9.64024493622235,9.16239132875691,10.0980320829605,10.3106127816595,9.91587937883577,9.79441586635011,9.68999797141945,9.66533591718518,9.71080643369935,10.0620461377205,10.2215871212648,10.1560830762887,9.93516504960369,10.240791332162,9.97441458980553
"MIR6727",0,2.5670586262992,0.994434904396223,0,0,0,0,0,0,0,0,0,0,1.45785691041377,1.62011716502868,0,0,0,1.48902906385044,1.4157586665225,1.36904764345591,0,0,1.30859386858428,0,0,1.33913738491959,0,0,0,1.29924465779607,1.27738969881086,0,1.27798474729977,1.37462220619121,0,1.28154989336664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CPTP",1.63180275492413,1.61022758954469,1.48697174437041,2.3164354110105,2.11569915343159,2.30480305578542,1.43562859405209,0.834792104764455,2.12300395405482,2.26933242973416,0.908121170406138,1.54300087740243,1.26903314645524,1.76128527336162,1.51702367206458,1.3305584000308,1.05380644369579,2.30100225603281,1.08406426478847,0.401412025363809,1.23450132056221,1.30275771563804,0.838023949845561,2.1609201881811,1.44731470025318,1.53057020390253,1.85479359799369,1.26723614181241,1.22589186169034,1.78366618090783,1.65764000520782,1.31672502157875,1.41359408240917,1.4027221768456,1.2190910582462,1.49978212014731,1.51853513898218,1.43669488755288,7.93073733756289,8.4093909361377,8.46352437327118,8.33091687811462,7.88264304936184,8.4262647547021,7.72109918870718,7.82017896241519,7.01122725542325,7.32192809488736,8.09803208296053,8.55074678538324,7.91886323727459,7.7279204545632,7.49185309632967,7.21916852046216,7.61470984411521,7.43462822763672,7.68650052718322,7.77478705960117,8.46352437327118,7.44294349584873,7.74819284958946,7.4178525148859,7.49185309632967,6.74146698640115,7.45121111183233,7.04439411935845,7.86418614465428,7.68650052718322,7.45121111183233,7.78790255939143,7.3037807481771,7.876516946565,7.44294349584873,7.78135971352466,7.55458885167764,7.88874324889826,7.55458885167764,8.22881869049588,7.48381577726426
"TAS1R3",1.42545930476536,1.6667565918848,1.52506659207821,1.83349733685984,3.48800077083407,1.63273352595054,1.53903470297075,1.23756371831768,2.92637902519988,2.84177189219683,3.03210084316702,3.35487525898649,1.30041662783687,1.49876146567185,1.38239058287347,1.13224779829844,0.892973815273334,1.62900683342718,0.751806465133647,0.412076938832687,0.727615550940965,1.23572705983806,0.4291070817805,1.13553486976119,0.730661691271567,0.719840555064268,0.825541427101827,1.12829340100982,0.371391583924212,0.790688642674781,1.01934608880481,0.823504815000307,0.584481522206653,0.269511969904999,0.804301423419623,0.697506958554785,0.783917572603796,0.61635769699669,5.35755200461808,5.04439411935845,4.95419631038687,5.39231742277876,4.39231742277876,4.90689059560852,4.70043971814109,1.58496250072116,5.28540221886225,4.32192809488736,3.70043971814109,6.71424551766612,6.06608919045777,4.58496250072116,1.58496250072116,4.08746284125034,0,2.58496250072116,4.16992500144231,4.32192809488736,5.4594316186373,3.32192809488736,4.08746284125034,3.32192809488736,2.32192809488736,4.52356195605701,3.32192809488736,3.90689059560852,5.20945336562895,4.24792751344359,2.8073549220576,7.72109918870718,3.58496250072116,2.58496250072116,4.58496250072116,3.90689059560852,5.16992500144231,4.39231742277876,4.16992500144231,3.32192809488736,3.58496250072116
"DVL1",3.3863971122558,3.5033487351675,3.34269695998193,3.449957483628,4.24184018356467,3.605257262939,3.31251996747495,2.89820835250872,3.93073733756289,3.77082904603249,3.53480866123175,3.64270157183323,2.4867143730307,3.1394694950388,2.7583031771319,2.93470520017256,2.56632808613291,3.23557389936858,3.27485800105716,2.10668332357977,3.18459768415576,3.36176835941915,2.37128005402265,3.78659636189081,3.15137177625395,3.29777835515853,3.58616424593091,3.65306001710456,2.66357233541752,3.14974711950468,3.14909674417939,2.8972404255748,2.93960272035604,2.5061449029796,3.30129498100914,2.86789646399265,3.07021756825778,2.69888520936509,9.03617361255349,9.7279204545632,9.5980525001616,9.66711154207503,9.24555270625568,9.81057163474115,8.49585502688717,9.70043971814109,8.2667865406949,8.18487534290828,9.43879185257826,10.1686721181322,8.14465824283188,9.37721053038855,8.84862294042934,9.66888498426625,8.81378119121704,9.01122725542325,9.18982455888002,9.35093918154643,9.68650052718322,8.75488750216347,8.94251450533924,8.79116288855502,9.05528243550119,8.68299458368168,8.7279204545632,8.58120058192496,9.56605403817109,9.4797802640291,9.43045255166553,9.3037807481771,9.5372184005386,9.36194377373524,9.23601419190008,9.44708322620965,9.4898479604393,9.45738087907253,9.43254190038826,9.58308276750293,9.53138146051631
"MIR6808",0,0,0,1.72465027173297,2.63389614591908,0,1.54101915313356,0,0,0,0,0,0,1.54843662469604,1.7158933705476,0,0,1.73422186622078,0,0,0,0,2.17951105027151,0,0,0,0,0,1.25156762060825,0,0,0,0,1.36120689023873,0,0,1.36513259345253,2.09051472988825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MXRA8",3.98367769469807,2.52631925781714,3.33213503775662,2.91015700383547,1.94673086014031,4.00988458893184,3.93922657772821,2.43349363984688,1.34823241923927,1.53057020390253,1.56851859779254,0.612588406698718,4.37573453858316,4.17392693199981,3.64961545906341,3.7158933705476,3.68144926531496,2.8499992594661,4.1168637576909,2.44148347958264,3.98093926608551,3.82374936030827,3.49825086752783,2.96328915121473,3.29292895549713,4.48607074373567,4.81147103052984,3.83086375675176,4.31903981556254,4.70873904135958,4.93168305705981,4.67355642399014,4.8569856897822,4.26753579806874,5.07339181605292,4.44890095114513,4.854993016757,4.28095631383106,11.12153351734,13.0133226734254,12.6840911065291,12.8039292879744,12.5636729598275,12.9614496943982,11.6987046667703,12.1305705628054,10.7030383889864,10.7523806465529,11.7168194613299,12.9931152996792,11.9665054519057,12.2067091493586,12.281640300066,12.0337671148464,10.9233274854192,11.9840623696864,12.1088511170402,11.5994479815287,13.0182001788132,12.3395716783847,11.8906442836191,12.0017600283272,11.7039035734447,11.7862696276485,11.9494619793602,11.5013396180614,13.1429047875086,12.5408545321136,13.182704710519,12.0461008450288,12.6494807389686,12.610563503925,12.2100624832402,12.6073303137496,11.1427452767515,11.9971794809376,11.8753654006418,13.0591754379151,13.2005921376893
"AURKAIP1",3.43736092100771,3.55949181320504,4.46205231879643,4.31976242766925,4.00988458893184,4.63575439127776,3.47248777146274,4.08491465976794,5.0746766862945,4.55397480823747,4.83086375675176,4.23955079661364,4.47183776242229,4.13750352374993,4.06263982828646,4.15623479785027,3.70818723602071,4.44757919654888,2.92029330021101,2.55924706046191,2.69510298564048,2.71896433575954,2.12697285625777,3.32969768903328,2.76765479823735,3.16735792773851,3.08882003329858,2.64616265715789,3.11835972595306,3.23679872808771,3.25957380179243,3.32797472500578,3.290866699625,2.68459435073562,3.02094661351356,2.93281710274185,3.27932270971912,3.16478627814334,9.34872815423108,9.70735913208088,9.7632123668144,9.11113567023471,9.13185696060879,9.4898479604393,9.45532722030456,9.11374216604919,6.49185309632967,6.6724253419715,8.34429590791582,10.2143191208008,10.1711767976518,8.72109918870719,8.83289001416474,9.76983784362944,7.75488750216347,9.43879185257826,9.34872815423108,9.35755200461808,9.36632221424582,8.13955135239879,7.45121111183233,8.58871463558226,8.97727992349992,8.2336196767597,8.11374216604919,8.3037807481771,9.16239132875691,8.59991284218713,8.98013957763916,8.7279204545632,9.09275714091985,9.04712391211403,9.22158712126481,9.4241662888181,9.12153351734003,9.59991284218713,9.43671154213721,9.19475685442225,9.21916852046216
