"gene","GSM1077598","GSM1077599","GSM1077600","GSM1077601","GSM1077746","GSM1077747","GSM1077748","GSM1077749"
"ITK",2.6348,2.45805,2.48285,3.0016,3.2485,2.32985,2.49165,2.20045
"KCNA3",2.60125,2.88545,3.03845,2.8568,2.8314,2.3948,2.2348,2.3042
"KCNG2",2.5959,3.0371,3.5603,3.2555,2.7652,2.856,2.9658,2.961
"KIAA0754",2.0695,2.0567,1.9625,1.9841,2.259,2.3678,1.8481,2.3307
"KIR2DL1",2.27185,2.0272,2.5304,2.1599,1.9718,2.2754,2.0935,2.235
"KIR2DL4",2.5647,2.75473333333333,2.76826666666667,3.81453333333333,2.54223333333333,2.2654,2.627,2.25396666666667
"KIR2DS4",2.781,3.2581,3.5302,3.4391,2.5938,2.9722,3.0001,3.0898
"KIR3DL2",4.1925,4.7942,4.6267,4.8715,4.4918,4.6551,4.7656,4.8803
"KLRB1",5.8244,5.441,5.65,5.6002,6.0464,2.9385,4.4248,2.4465
"KLRC3",2.488425,2.18315,2.2277,4.026675,2.421525,1.99835,2.035475,1.875775
"KLRC4",2.2455,2.1117,2.0543,2.1305,1.8392,2.02,2.0367,2.0626
"KLRD1",3.90045714285714,3.13177142857143,3.06574285714286,4.06092857142857,4.03371428571429,2.53061428571429,2.82781428571429,2.57058571428571
"KLRF1",2.879325,2.340225,2.5318,2.653825,2.3116,2.2796,2.2696,2.2393
"KLRG1",3.4494,3.0856,2.8952,3.01315,3.7677,2.37805,2.67495,2.75855
"KLRK1",4.6137,3.10895,3.1184,5.40675,4.30395,2.72295,2.61325,2.72895
"KYNU",2.8875,2.65376666666667,2.4379,2.43466666666667,3.71483333333333,3.5729,2.64496666666667,2.47263333333333
"LAG3",3.3323,2.86615,2.6943,3.0379,3.6727,2.72695,2.82995,2.45095
"LAIR2",2.92376666666667,2.68773333333333,2.86836666666667,2.74383333333333,3.5306,5.18203333333333,3.4323,2.63456666666667
"LAMP3",4.2866,3.7146,3.5821,3.77475,5.2665,4.00935,4.5263,4.5951
"LAT",3.9406,3.40045,4.0969,3.9121,4.34435,3.04285,3.44285,3.21995
"LCK",3.90776,2.84222,3.37918,4.20698,4.59584,2.76704,3.21244,2.68612
"LEF1",2.58271111111111,2.3009,2.59307777777778,2.57948888888889,3.45156666666667,3.25516666666667,2.67947777777778,2.61192222222222
"LHCGR",2.0854,2.1469,2.0857,2.1641,2.2813,2.3005,2.3523,1.8662
"LILRA2",2.48215714285714,2.3939,2.46808571428571,2.49415714285714,2.64768571428571,2.33734285714286,2.32931428571429,2.31561428571429
"LILRA3",2.4649,2.4949,2.6843,2.2127,2.0712,2.2428,1.9711,2.2514
"LILRA4",3.0034,2.5086,2.5519,2.32155,2.1342,2.22545,2.50765,2.32885
"LILRB2",3.03266666666667,3.15183333333333,2.76603333333333,2.8634,4.4419,2.52313333333333,3.1873,2.68756666666667
"LIME1",4.93765,4.7087,5.37375,5.04215,4.59505,3.863,6.0755,5.64385
"LINC00597",4.2164,2.9004,4.1427,4.1167,4.2018,3.516,3.2071,4.6374
"LST1",7.08162,6.23522,5.96696,6.47554,6.81788,4.49562,5.91942,4.60278
"LTA",3.4686,3.58385,3.69295,3.69555,3.2615,3.2357,3.1746,3.48965
"LTB",5.3582,4.59555,5.98225,5.90475,5.96165,4.31205,5.2101,4.3896
"LTC4S",3.325,3.7686,3.90915,3.76125,3.76215,3.548,3.1008,3.6127
"LY86",4.3212,4.6431,4.1829,4.6147,5.4975,2.7545,3.2955,2.7379
"LY9",3.19663333333333,2.76956666666667,2.95833333333333,3.09283333333333,2.86836666666667,2.3433,2.60113333333333,2.47933333333333
"MAGEA11",1.8419,2.214,2.2364,2.4674,4.7882,2.3294,2.0309,2.2872
"MAK",2.0373,2.1559,2.18875,2.15025,2.1551,2.2874,2.3235,2.4317
"MAN1A1",7.740375,7.961725,6.868875,7.638725,6.688625,5.22085,6.2918,4.344025
"MANEA",4.5416,4.496575,4.1435,4.134275,4.08005,4.4628,4.408525,5.239275
"MAP3K13",3.742,3.9232,3.7478,4.01095,3.26385,3.72233333333333,3.4758,3.649
"MAP4K1",3.0293,2.89403333333333,2.9944,3.17936666666667,3.29563333333333,2.83,2.74113333333333,2.6833
"MAP4K2",2.57146,2.74826,2.81442,2.9807,2.58018,2.63834,2.6231,2.67056
"MAP9",2.7724,2.71486,2.94518,3.1996,3.4819,2.67658,2.61592,2.60074
"MARCO",2.4408,2.4477,3.0426,2.4008,5.8612,2.6768,2.1785,2.8921
"MAST1",2.3028,2.49355,2.4038,2.68915,2.3968,2.56055,2.4485,2.714
"MBL2",2.28145,2.42245,1.9777,2.43025,2.37465,2.41385,2.08615,2.393
"MEFV",2.2269,2.15766666666667,2.62086666666667,2.1895,2.12203333333333,2.18656666666667,2.19573333333333,2.32146666666667
"MEP1A",9.2261,9.5642,9.9052,9.97305,4.2,6.61325,7.83935,7.76305
"MGAM",2.90255,2.91665,2.87185,2.6274,2.3432,2.3676,2.1978,2.34935
"MICAL3",3.39256666666667,3.06425,3.2826,3.07075,2.92626666666667,2.84666666666667,3.35193333333333,3.66353333333333
"MMP12",5.3285,6.2683,6.1961,6.8659,8.8026,5.6833,9.0629,5.6551
"MMP25",3.26325,2.90175,2.6885,2.69665,2.26375,2.50995,2.62695,2.4961
"MMP9",3.7363,3.9176,4.0726,4.5789,9.6296,2.9177,5.7488,5.7079
"MNDA",6.2372,5.4374,4.3177,4.7151,6.9531,3.8951,4.7277,3.8669
"MROH7",2.58093333333333,2.51066666666667,2.71033333333333,2.7468,2.23923333333333,2.39423333333333,2.5852,2.46716666666667
"MS4A1",3.25363333333333,2.26753333333333,4.56926666666667,4.87846666666667,3.47506666666667,3.1182,2.8103,2.49943333333333
"MS4A2",3.05275,2.53565,3.82795,3.35805,2.65345,2.6857,2.36325,2.22705
"MS4A3",2.0999,2.0694,1.9759,2.243,2.1602,1.8736,2.1128,2.2622
"MS4A6A",6.251125,6.8474,6.1979,5.8771,6.875525,3.708425,5.059325,3.8573
"MSC",2.98,2.8085,3.3314,3.1584,4.2102,2.6143,3.0203,3.2622
"MXD1",6.6873,6.4094,6.69495,6.40305,5.44585,4.55455,5.5758,4.49865
"MYB",6.4938,6.49995,6.1568,5.7647,6.30425,6.50615,5.85645,6.46095
"MZB1",6.8954,6.7705,6.4085,6.5721,5.9802,2.6893,4.97,2.7775
"NAALADL1",4.54015,4.7281,5.05105,5.05065,3.72855,2.3563,3.17065,3.19545
"NCF2",3.0267,2.8315,2.5576,2.8229,4.7114,2.3908,2.7419,2.4293
"NCR3",2.6159,2.8346,3.1532,2.8959,2.6312,2.8921,2.8448,2.7799
"NFE2",1.9959,2.33,2.1867,2.1516,2.2028,2.654,2.1994,3.6232
"NIPSNAP3B",2.6447,2.4073,2.3965,2.3379,3.2307,2.4599,2.6007,2.3907
"NKG7",5.9299,4.3831,4.7078,5.6791,5.9808,3.41,4.5382,4.1803
"NLRP3",2.57275,2.68665,2.78015,3.01245,2.8475,2.5268,2.3765,2.93335
"NMBR",2.2562,2.2715,2.1358,2.5884,1.9305,2.2117,2.0975,2.0011
"NME8",2.2057,1.9595,2.2805,2.2722,1.9817,2.1807,1.9209,1.8242
"NOD2",2.98725,2.50875,2.9766,2.7945,3.175,2.7096,3.55605,3.66085
"NOX3",2.1016,2.2443,2.4889,2.2587,2.1085,2.0128,2.2476,2.3764
"NPAS1",3.0276,2.8333,3.2966,3.0852,2.5969,2.8854,2.3198,2.5621
"NPL",3.6078,3.83185,3.10015,3.6437,6.1474,4.3526,3.7806,3.04485
"NR4A3",2.35103333333333,2.1791,2.47096666666667,2.46696666666667,2.837,3.01116666666667,2.77563333333333,2.33653333333333
"NTN3",2.6528,2.5601,3.2346,2.9601,2.2865,2.6657,2.6761,2.9072
"NTRK1",2.2346,2.3284,2.7048,2.4881,2.3832,2.2726,2.3058,2.3505
"ORC1",3.7904,3.1378,2.7243,3.2177,3.5411,4.0858,3.4678,3.2839
"OSM",2.4972,2.82525,3.3276,2.55795,2.9634,2.79075,2.7734,2.633
"P2RX1",3.6784,3.2838,3.2564,3.27335,2.39625,2.72425,2.5892,2.85425
"P2RX5",2.56976666666667,2.62596666666667,2.58243333333333,3.0188,3.81346666666667,2.56626666666667,3.02236666666667,2.51216666666667
"P2RY10",2.1535,2.4445,2.5202,3.3886,2.7807,2.3344,2.2225,2.2983
"P2RY13",3.14575,3.18305,3.39815,2.5751,3.67005,2.1409,2.74655,2.32785
"P2RY14",5.40435,5.8715,4.54095,4.72765,4.0199,3.47765,3.7359,3.56095
"P2RY2",3.4431,5.1405,4.4209,4.6271,3.4478,4.7552,4.6077,2.7983
"PADI4",3.1834,3.396,3.2557,3.8001,2.978,3.0755,3.0381,3.1652
"PAQR5",5.9026,6.36766666666667,4.93336666666667,6.4501,4.15156666666667,5.2041,3.81683333333333,4.15216666666667
"PASK",3.519,3.45635,3.831,3.8233,3.76815,3.52255,3.93225,3.70165
"PAX7",2.37725,2.36765,2.76985,2.18855,2.2889,2.4513,2.13925,2.49435
"PBXIP1",3.5953,3.90773333333333,3.98543333333333,3.92396666666667,4.094,3.1015,3.667,3.70076666666667
"PCDHA5",2.5358,2.61785,2.7304,2.54565,2.1686,2.4657,2.2497,2.6106
"PDCD1",2.72098,2.93894,2.958,2.84388,2.6232,2.88894,2.44344,2.82084
"PDCD1LG2",2.66915,2.43195,2.531225,2.4224,2.82815,2.26925,2.271925,2.3246
"PDE6C",2.3291,2.0393,2.2634,2.0359,2.1673,1.9008,2.0663,2.0845
"PDK1",4.89065,4.7415,4.51195,4.71945,4.7141,3.9224,5.12855,4.42025
"PGLYRP1",2.2334,2.5828,3.1004,2.7892,2.6207,2.7318,2.4889,2.5766
"PIK3IP1",3.4752875,4.0813625,3.8651875,3.8690125,4.35975,3.4046125,4.1147375,3.8124
"PKD2L2",2.73606666666667,2.64253333333333,2.58176666666667,2.68443333333333,2.20743333333333,2.46063333333333,2.4798,2.3475
"PLA1A",4.3842,2.4667,2.7477,2.5887,6.2155,2.5128,3.2384,2.9918
"PLA2G7",4.08795,4.74595,4.3235,4.87665,5.18415,3.67915,4.61755,4.1755
"PLCH2",3.0234,2.9847,3.4522,3.0982,2.7127,3.2676,2.5849,2.719
"PLEKHF1",3.809,3.6241,3.5822,3.78015,4.2142,3.3264,3.8373,3.5793
"PLEKHG3",6.441,6.1538,6.6742,6.374,5.8974,6.6168,5.8343,6.5682
"PMCH",2.7038,2.5427,2.6769,2.7006,2.8132,3.1256,3.175,2.965
"PNOC",2.34796666666667,2.41406666666667,2.5892,2.61536666666667,2.39403333333333,2.38553333333333,2.291,2.48266666666667
"PPBP",2.2681,1.9766,1.9899,2.0021,4.7168,3.41,6.3922,2.4284
"PPFIBP1",2.74223333333333,3.0148,3.0725,2.49306666666667,3.50116666666667,2.89736666666667,3.14126666666667,3.56816666666667
"PRF1",3.562,3.21185,3.22155,4.179,4.5543,3.1217,4.21075,2.80835
"PRG2",2.46415,2.34255,2.3367,2.18145,2.3384,2.1907,2.5021,2.45685
"PRR5L",8.23005,7.7898,7.0653,8.17015,6.973,6.0507,6.75055,5.5475
"PSG2",2.0176,1.9523,2.03,1.7369,1.7755,1.8989,2.3082,2.0082
"PTGDR",5.5845,5.436,4.8935,4.9038,4.8205,4.7281,2.2473,1.8533
"PTGER2",4.83315,5.28325,4.6267,5.4912,4.5094,4.22825,3.514,4.15335
"PTGIR",2.7413,2.84275,2.8188,3.11485,3.13915,2.65965,2.68905,2.7394
"PTPRCAP",5.4395,4.9464,5.1814,6.1258,6.4728,3.046,4.6696,3.2914
"PTPRG",3.559,3.31946666666667,3.35808333333333,3.30811666666667,4.07876666666667,4.0522,3.75996666666667,4.19153333333333
"PVRIG",5.5502,4.2113,4.6757,5.7326,5.8684,3.6222,4.0667,3.0969
"QPCT",5.1678,6.0466,5.637,5.76835,8.74105,2.72155,8.09265,7.61565
"RAB27B",4.3643,3.7841,3.7451,3.0464,2.2463,2.7583,2.1672,2.0505
"RALGPS2",4.93135,4.5882,4.8227,4.4546,4.33735,4.9569,4.57425,5.5351
"RASA3",3.4536,3.35184,3.51748,3.5737,3.67022,3.73714,3.44744,3.66738
"RASGRP2",3.3681,2.8295,3.3537,4.0583,3.3698,2.8055,2.9972,2.6417
"RASGRP3",3.3432,3.09605,3.4287,3.2413,3.96085,2.64625,3.0302,2.6556
"RASSF4",5.05006666666667,5.39553333333333,4.4025,5.2463,5.926,3.62166666666667,4.3672,4.90523333333333
"RCAN3",3.0031,2.88216666666667,2.77933333333333,3.14486666666667,3.16103333333333,3.0564,3.21693333333333,2.83046666666667
"REN",2.3866,2.3905,2.4796,2.3922,3.079,2.4324,2.1357,2.4512
"RENBP",2.5754,2.6452,2.4849,2.9745,2.785,2.8042,2.4407,2.2464
"REPS2",6.38685,6.6511,5.5889,6.1256,6.2566,5.90125,6.47195,5.55615
"RGS1",3.0499,2.8436,2.8581,2.91875,4.8445,3.5562,3.89105,2.78025
"RGS13",6.1765,5.0152,4.569,5.2798,3.7111,4.534,2.289,2.2724
"RNASE2",3.0844,2.879,2.4827,3.0263,2.453,2.6922,2.9144,2.3665
"RNASE6",6.8767,8.1126,7.0796,7.6485,7.2093,3.848,6.5161,4.7491
"RPL10L",3.9298,3.5745,3.8211,3.8483,2.9818,3.2933,3.4422,3.5227
"RRP12",4.04916666666667,3.7513,4.31876666666667,3.7366,4.9195,4.7246,5.10416666666667,5.02256666666667
"RRP9",5.4143,4.8905,5.1936,5.2906,5.9599,6.4542,6.8893,6.1187
"RSAD2",5.6673,6.7078,4.3492,5.43825,4.54685,2.90225,3.5971,2.80865
"RYR1",2.29175,2.21225,2.33195,2.40335,2.49875,2.3441,2.33205,2.3931
"S100A12",2.4928,2.2133,2.5008,2.2932,2.3908,2.3575,2.4889,2.3057
"S1PR5",2.084,2.3327,2.6523,2.2853,2.3573,2.327,2.0063,2.8639
"SAMSN1",6.58295,5.764,6.1429,6.92,7.4391,4.63825,5.65695,3.83545
"SCN9A",4.4029,4.12885,3.09205,3.5757,2.6246,2.33855,2.1223,2.1256
"SEC31B",2.4932,2.4953,2.86166666666667,2.42733333333333,2.26043333333333,2.3637,2.22773333333333,2.3241
"SELL",3.38345,2.766,2.90975,3.32155,3.8203,2.70835,2.8199,2.807
"SERGEF",4.36383333333333,4.51313333333333,4.33496666666667,4.5722,4.0526,4.685,4.66466666666667,4.32236666666667
"SH2D1A",2.6389,2.192425,2.41345,2.474975,3.514975,2.0479,2.36395,2.160675
"SIGLEC1",3.4067,3.7285,3.4989,3.3721,4.4413,2.6849,2.6728,2.1382
"SIK1",4.2117,3.6407,3.3506,4.6247,7.2941,7.8528,6.4111,5.4985
"SIRPG",3.31215,3.1978,3.08905,3.78945,4.1217,2.6961,2.85085,2.5467
"SIT1",4.814,4.3276,4.8233,5.1149,5.1887,3.7907,4.2003,4.0163
"SKA1",4.7988,4.0594,3.20055,4.01265,4.0655,4.1467,4.34335,4.10365
"SKAP1",3.9826,3.93665,3.8485,4.6571,4.69035,6.5489,5.65355,4.09915
"SLAMF1",3.01263333333333,2.93713333333333,3.16463333333333,3.47693333333333,3.21146666666667,2.69746666666667,2.66026666666667,2.81806666666667
"SLAMF8",3.4184,3.401,3.28885,3.5481,4.90235,2.91135,3.47045,2.93435
"SLC12A1",2.21075,2.150775,2.297325,2.2088,2.02325,2.04635,2.15705,2.13265
"SLC12A8",4.1425,3.7552,4.79705,3.9206,5.02945,5.55835,4.84395,4.53925
"SLC15A3",3.9715,4.1156,4.1486,4.1585,5.9303,3.014,3.9796,3.6025
"SLC2A6",3.456775,3.057325,3.634425,3.377925,3.745825,3.389525,3.049575,3.1607
"SLC7A10",2.4652,2.453,2.4566,2.8631,2.7908,2.3928,2.8481,2.6734
"SLCO5A1",3.12406666666667,2.84436666666667,3.33756666666667,3.01033333333333,3.00293333333333,3.04416666666667,3.09836666666667,3.43123333333333
"SMPD3",5.61345,5.9974,6.0956,5.93905,3.1113,5.94225,4.18985,4.7714
"SMPDL3B",6.0013,6.4493,6.8336,6.6071,4.99553333333333,4.96163333333333,5.16746666666667,4.18533333333333
"SOCS1",4.38435,3.0763,3.22865,3.7538,5.0271,3.6591,4.1497,3.1307
"SP140",2.72918333333333,2.49058333333333,2.6934,2.79043333333333,2.66251666666667,2.37205,2.51298333333333,2.39206666666667
"SPAG4",2.9451,3.6013,3.2323,3.1216,5.0347,2.6183,5.2931,4.3597
"SPIB",3.8052,3.6436,3.6271,3.4097,2.4053,2.4301,2.4408,2.5116
"SPOCK2",3.25276666666667,2.95393333333333,3.28438333333333,3.3293,3.77876666666667,3.05838333333333,3.2824,2.85768333333333
"SSX1",1.7826,1.7426,2.1485,1.9655,1.7505,1.8923,1.7107,1.7646
"ST3GAL6",2.3592,2.5466,2.5738,2.4979,3.6255,2.3035,2.3557,2.2721
"ST6GALNAC4",4.7702,4.81008,5.41518,5.143,3.93464,5.32516,4.58398,4.02506
"ST8SIA1",2.8188,2.589,2.6809,3.1337,3.3312,2.3435,2.2934,2.3644
"STAP1",3.1564,2.95385,2.9761,3.3954,2.8659,2.29375,2.27925,2.4144
"STEAP4",2.87513333333333,2.76483333333333,2.8057,2.509,3.3373,3.56823333333333,2.70856666666667,2.85026666666667
"STXBP6",7.05405,6.770025,7.081475,6.83235,6.817875,8.25485,6.385425,7.827275
"TBX21",3.3306,2.7145,2.7304,3.6666,4.0199,2.6451,2.4003,2.3161
"TCF7",3.37746666666667,3.22336666666667,3.7472,3.6041,4.00166666666667,4.12763333333333,4.879,4.45558333333333
"TCL1A",2.58866666666667,2.63566666666667,2.70556666666667,3.53576666666667,2.35216666666667,2.5346,2.3634,2.73816666666667
"TEC",2.37705,2.39185,2.7463,2.66625,2.5258,2.52275,2.60955,2.5038
"TEP1",5.4334,4.84333333333333,4.8479,5.29303333333333,4.6681,4.8853,3.78523333333333,4.6368
"TGM5",3.2323,3.3538,3.0545,3.5923,2.8272,2.907,2.9816,3.1676
"TLR2",3.30463333333333,3.081,2.99863333333333,2.8377,4.93606666666667,2.97323333333333,3.73216666666667,3.40576666666667
"TLR7",3.1309,2.9676,2.67,2.53515,3.6421,2.2286,2.29145,2.1804
"TLR8",3.2228,3.2531,3.02915,2.889,4.22155,2.32645,2.7297,2.77245
"TMEM156",3.0142,2.3574,2.4688,2.3925,2.6445,2.4326,2.3701,2.3587
"TMEM255A",2.41065,2.85995,2.5489,2.7139,3.98115,2.4835,2.5632,2.435
"TNFAIP6",3.9943,3.9311,3.8771,4.1815,7.7457,4.3553,5.2235,4.4192
"TNFRSF10C",2.57836666666667,2.79286666666667,3.16176666666667,2.75263333333333,2.52376666666667,2.55356666666667,2.73936666666667,2.556
"TNFRSF11A",6.5302,5.6106,5.4989,4.4994,3.7358,3.8771,3.9592,5.6067
"TNFRSF13B",3.15545,3.07135,3.40955,3.4903,2.50855,2.92665,2.741925,2.890725
"TNFRSF17",6.2955,6.337,6.9232,6.9826,4.3886,2.1373,3.2144,2.8462
"TNFRSF4",2.437,2.5199,2.7615,2.9698,3.6604,2.5052,2.4802,2.5153
"TNFSF14",3.2342,2.84825,2.878,2.7527,2.95245,2.53245,2.4262,2.776
"TNIP3",2.42,2.409525,2.5802,2.59765,2.405875,2.576175,2.46595,2.41595
"TPSAB1",6.38915,6.3449,8.5443,7.6188,6.07425,3.52295,4.4253,3.27145
"TRAF4",6.30482857142857,6.0649,6.12058571428572,6.66904285714286,5.92101428571429,6.33791428571429,6.69518571428571,6.52245714285714
"TRAT1",2.89805,2.3482,2.50575,3.41595,3.8233,2.25815,2.6779,1.8832
"TRAV12-2",2.8709,2.9997,3.44475,2.9158,2.68265,2.9634,2.6725,3.12045
"TREM1",2.6084,2.6367,2.8034,2.9349,3.7986,2.62105,3.06815,2.7574
"TREM2",2.58015,4.2062,2.6201,3.89225,7.0037,2.6244,3.5464,3.009
"TREML2",2.48755,2.5802,2.908,2.827175,2.375675,2.49305,2.4797,2.741425
"TRIB2",3.45605,3.2098,3.4724,3.8613,5.4383,5.46605,3.5028,3.59755
"TRPM4",7.5966,7.6062,7.8405,8.0068,5.367,6.2485,5.5028,6.3902
"TRPM6",6.8931,6.6195,6.98545,5.73375,3.1249,2.68685,2.75485,2.769
"TSHR",2.18803333333333,2.34283333333333,2.3369,2.28186666666667,2.3484,2.44036666666667,2.279,2.3115
"TTC38",7.21996666666667,6.85046666666667,6.58843333333333,7.0546,5.42226666666667,5.19226666666667,5.5508,5.25
"TXK",2.4928,2.487,2.64305,3.41395,2.26765,2.4818,2.30195,2.0978
"TYR",2.57755,2.6698,2.73095,2.81865,2.39475,2.5566,2.49565,2.77295
"UBASH3A",2.689525,2.50105,2.652175,2.77865,2.3903,2.589825,2.453325,2.4345
"UGT2B17",11.11875,11.3403,10.12255,11.625,2.42245,3.542,2.04225,3.32255
"UPK3A",3.2198,2.586,3.7394,3.2008,2.464,2.7695,4.2312,3.0036
"VILL",4.521,4.614,4.6565,5.21755,3.5305,4.33795,3.5859,4.23265
"VNN1",2.44363333333333,2.24643333333333,3.37683333333333,2.56426666666667,2.57935,4.58618333333333,2.4431,2.49851666666667
"VNN2",2.77633333333333,2.69136666666667,2.73746666666667,3.09846666666667,2.57393333333333,2.27633333333333,2.4195,2.2945
"VPREB3",3.0385,2.939,4.7321,4.6422,2.9969,3.0911,2.8498,2.5968
"WNT5B",2.66633333333333,2.81573333333333,3.79423333333333,2.9817,2.74936666666667,2.8161,2.6244,2.54093333333333
"WNT7A",2.4458,2.8154,2.6663,2.8857,2.2057,2.6666,2.7141,3.1537
"ZAP70",3.27255,2.62135,3.20585,2.97635,3.05935,2.65135,2.75435,2.6653
"ZBP1",3.56355,3.2077,3.0883,3.38395,3.03355,3.0395,3.33205,2.7028
"ZBTB10",2.91635,3.26305,2.6999,2.5654,2.5613,2.03275,3.3001,3.0621
"ZBTB32",2.3753,2.7406,2.7006,2.8692,2.7208,2.5881,2.3471,2.6724
"ZFP36L2",8.2099,8.77085,8.757275,8.5087,8.6108,9.702925,8.86875,8.7187
"ZNF135",2.37726666666667,2.00843333333333,2.5761,2.3031,2.42826666666667,2.1507,2.1526,2.10483333333333
"ZNF165",5.6234,5.1864,4.5723,4.6242,5.1495,6.163,5.5774,5.4663
"ZNF204P",5.2016,4.7362,4.3497,4.2494,4.0492,4.1695,3.1524,5.1142
"ZNF222",2.9477,3.0478,2.9703,2.7798,3.6208,3.5031,2.4993,3.7959
"ZNF286A",3.3471,3.15183333333333,3.44116666666667,3.24533333333333,3.71526666666667,3.1971,3.34083333333333,3.70353333333333
"ZNF324",4.5022,4.3343,4.3308,4.9302,4.4416,3.9263,5.128,4.289
"ZNF442",2.59155,2.64025,3.0382,2.7091,2.41675,3.3086,2.61295,3.13655
