,GSM1332201,GSM1332202,GSM1332203,GSM1332204,GSM1332205,GSM1332206,GSM1332207,GSM1332208,GSM1332209,GSM1332210,GSM1332211,GSM1332212,GSM1332213,GSM1332214,GSM1332215,GSM1332216,GSM1332217,GSM1332218,GSM1332219,GSM1332220,GSM1337304,GSM1337305,GSM1337306,GSM1337307,GSM1337308,GSM1337309,GSM1337310,GSM1337311,GSM1337312,GSM1337313,GSM1337327,GSM1337328,GSM1337329,GSM1337330,GSM1337331,GSM1337332,GSM1337333,GSM1337334,GSM1337335,GSM1337336
BAZ1B,7.679705041,8.025844615,7.719294139,7.231110022,6.737415621,7.231110022,7.21311151,6.086021766,7.377540003,7.23166177,7.848331333,7.513855292,6.012859805,7.7024261,7.744538484,7.95865323,7.782354225,6.980265625,7.15740878,7.338233711,7.3504548,7.375465118,7.186250172,7.264078827,6.856302602,7.87960747,7.794366254,7.987509215,7.781830291,7.558821738,6.901636781,7.246991409,7.473060142,6.812538332,7.135068901,7.50485705,6.11500244,7.494045152,7.539878208,7.850767668
BAZ2A,7.037947296,7.591114066,7.945242935,7.961794968,7.794937139,7.711846674,7.772754708,8.071653859,7.774984136,7.75532834,7.379631886,6.630134259,7.563590379,7.106629356,7.533301358,7.458689585,7.643351266,7.135672059,7.257875474,7.79669091,7.763089726,7.800002046,7.868291045,7.491921031,7.688133481,7.642367872,7.495052495,8.27259494,8.412846211,8.11266368,7.085716945,6.984881977,7.497116135,7.555341421,7.198374459,7.292888473,7.106184079,6.991677655,7.320701439,7.964094385
BBS4,6.551707605,6.586145888,6.800108402,6.215114954,6.418837688,6.7076697,6.520593294,5.599765924,6.569280633,5.556932258,6.953182816,6.889178554,5.839209119,6.571907812,6.824373541,6.748969265,6.325942976,6.644203935,6.843059231,6.06411588,6.21006887,6.415511621,6.772770373,5.28773754,6.166716956,6.168299923,6.457349535,6.681396161,6.678326216,6.066267,6.537805828,6.701177529,7.191451407,6.712839446,6.748969265,6.920693565,7.05730932,6.317210472,6.664420249,6.623325108
BBS9,7.00193255,6.158199234,6.353693163,5.39980174,5.089705547,5.689710888,5.699448794,5.797217596,5.75359566,5.676304892,6.001852367,5.75900338,5.361602892,5.650822401,5.388389467,6.377365171,6.250155204,5.716480672,6.402583672,5.848727129,5.792122629,5.570787348,5.5130179,4.960064845,4.791320183,6.148211669,6.000255515,5.76093302,5.930602288,5.553948995,5.935819868,6.504100806,6.176580056,6.265893184,6.527082606,6.328557757,6.264371213,6.039644142,6.487841479,5.846991957
BBX,8.624267997,8.238108687,9.325380865,9.314313315,8.745236425,8.908712288,7.874266194,8.828093251,8.507240799,8.609935654,8.507835175,8.617711302,8.370215224,8.955197565,9.419879865,7.860849763,7.661131986,7.880316587,8.281324594,8.375450399,8.389763607,8.251113275,8.590163352,7.690837006,8.363662577,9.00147348,8.948945024,8.762637382,8.963597285,8.736140612,9.248559106,8.69255905,8.46591781,7.436573172,7.907856856,8.720186241,8.315630997,8.430734333,8.406541689,8.88238533
BCAM,6.957348648,6.983390459,7.48054726,7.115524383,8.0629107,7.966091509,8.30006004,8.920667516,8.026342396,7.465599466,7.599464111,6.756228651,6.997936109,7.489470385,5.811053884,6.858988499,7.376493871,6.978178383,7.111073946,7.490880415,7.415549394,7.147404467,7.528446008,6.555033308,6.906242101,7.669560748,8.681758791,8.386949765,7.742143711,7.742143711,7.700214411,6.9122816,7.73398794,7.104847202,7.857746327,7.007380362,6.633947336,6.862315369,7.290850815,7.316777807
BCAN,6.016017954,6.594769975,6.855000122,6.276979244,6.49194283,6.293279144,6.923084198,6.909668218,6.119489609,6.569860341,6.756962418,6.416836723,6.433733512,5.964335081,6.735473832,6.657486,6.102327371,6.184750127,6.085247806,6.815439859,6.556422134,6.568554656,6.40075282,7.004439672,6.520593294,6.811454748,6.426998205,6.870500687,6.733621688,6.59237725,6.295070092,6.328557757,6.341237894,6.012859805,5.488508676,6.409822926,6.460222437,6.590455794,6.699056531,6.42095377
BCAT1,9.198599042,9.871801147,9.161982439,7.577522618,8.082642168,8.274046138,7.104226916,7.336812273,8.468477313,7.494045152,6.315697883,9.19100126,8.45374713,7.415038233,8.451524605,8.395962149,6.934711381,8.621468544,8.045568218,7.936507945,5.373339748,8.373755399,7.407696418,8.128096655,7.95498148,9.36233226,8.063503116,7.772329188,8.076076213,9.202293477,8.404695798,8.338017762,8.467909433,7.203602426,7.395317326,8.405948932,8.339794507,8.014578689,7.308360371,8.592094908
BCKDHB,6.709700888,6.895805175,5.451300797,6.285826316,5.388389467,6.43082514,5.351427117,5.139117319,5.973691135,5.874472778,5.585800875,5.857427239,6.288033719,5.931388125,5.747016584,5.685105109,5.847836699,6.636969212,5.669913488,5.349192862,5.787894748,5.931388125,6.847628675,3.300322731,5.708682276,6.113313359,5.671828721,5.623110365,6.021343692,5.321702908,6.088757858,5.365901267,6.593036216,6.26035091,6.661090036,6.265225015,6.057188177,6.21960682,6.489286751,5.506508906
BCL11A,5.097743095,5.156426919,6.225817515,6.001130961,5.31159087,5.730710926,6.304419408,5.843565169,5.013028759,5.794592806,6.059177432,5.703279033,5.590668963,5.469218705,6.242325984,5.75359566,6.411587842,6.076816653,5.75359566,6.199814844,6.946756453,5.815998742,5.504349053,5.627525842,6.215816589,5.515004803,5.16556704,5.461164598,5.118565734,5.166953729,6.700570456,6.252659548,5.569523469,6.872795567,5.475704516,5.402651138,4.968317733,6.119489609,5.691994256,5.630340085
BCL2,5.896705461,5.147479728,6.089409127,5.676304892,6.267332034,6.165142749,6.001852367,5.947300187,5.752857915,6.243023556,6.095232274,5.910583627,5.663374015,6.583032714,6.001852367,6.167564575,5.786134191,5.854848234,5.961018794,5.909659248,6.05242483,6.262662543,6.915671355,5.777398062,6.63077033,5.735671071,5.751097058,5.030049599,5.237348173,5.909659248,6.207833602,6.281100245,5.880267608,6.393616519,6.466608588,6.049952935,5.250539379,6.096154395,5.958353186,5.836009538
BCL2L1,6.821935163,8.106507888,7.506328428,7.625415334,7.803399166,8.049384222,7.307310864,7.734388465,8.41385095,8.162149618,6.535755723,7.449502658,6.744239371,6.527082606,7.170312423,6.773790538,7.546441674,7.570383126,7.43073074,6.445746771,7.652618238,7.086498288,7.063780509,7.676794187,7.88807917,8.3354484,7.913705267,7.199906505,7.247487614,7.532402556,6.995573126,7.30524315,6.843059231,7.11665139,6.414142518,7.698291613,7.258487666,7.835786543,7.261157683,7.476178893
BCL2L11,5.222507875,5.339335134,4.704204763,3.29240795,5.053939977,4.821930455,5.107888842,5.380146747,4.467982989,4.361268381,2.551495422,3.971835672,4.112455864,3.943765293,3.031714114,4.817879835,4.804557609,4.161610937,3.470844114,3.20772762,4.148998184,3.129191956,4.304392201,5.390647376,4.780907608,3.828325407,5.221403717,3.866543479,5.125257069,5.116122438,3.908990826,4.565794167,4.388564633,3.215191203,4.395352754,3.997744047,3.95057081,3.925971667,4.448733817,3.506593021
BCL3,7.794937139,7.768476602,7.265712796,8.794447088,9.988457209,8.093319405,10.50741292,9.765689657,7.965487479,7.643351266,8.07427337,7.813332577,7.788514188,7.51327153,7.513855292,7.887654664,8.736140612,8.855679566,7.939381699,7.240726605,8.937457267,9.213415779,7.00239727,9.315160478,8.912349923,7.769521373,8.03083021,8.196835077,8.317074094,9.768372534,7.960390966,7.366751384,8.721537318,8.238618572,6.808267233,8.422356261,6.531906358,8.048707039,8.510897006,7.776022755
BCL6,10.30188113,10.95907144,11.10939403,11.00171233,11.23919325,11.18372878,10.81180728,10.88092273,10.98667341,10.77170401,8.982133105,9.013596403,9.222612543,8.985148029,9.316848906,8.986626426,9.315160478,9.339446783,9.343893408,8.868637272,10.36409278,10.6270447,11.03505267,10.9144797,11.23559158,10.66408943,8.772003932,9.599918832,9.709529754,10.46558507,10.02868783,9.249527185,9.320033528,9.108210858,9.499640969,9.604683872,8.836734524,9.865641141,9.094747761,9.788914012
BCL7A,5.417817165,6.049952935,6.162843809,5.649756905,6.397807344,6.860142339,6.416110435,6.683771458,6.256209554,5.927322772,5.469218705,5.482334385,4.90384944,5.587943164,5.277958959,4.913920259,4.902673989,5.628377466,5.274502131,6.518127532,6.190811536,5.813498671,6.112740608,5.439223347,5.859879697,6.551707605,5.969881895,6.029564619,6.659764575,6.508472605,5.339335134,5.402651138,5.480314994,5.481023435,5.625446194,5.33366861,5.307211785,5.026811259,5.724059315,6.119489609
BCLAF1,8.122669014,9.304294179,9.217126685,9.376362362,9.617437176,9.72207948,8.914393038,8.819447281,8.715028979,9.06721228,8.625372453,9.007073466,7.584085957,8.767221332,9.062994023,8.62215566,8.823722138,8.622756983,8.883466738,8.917324199,9.065081931,8.964685019,9.1978114,9.491074317,9.581922226,9.042463026,8.509718052,8.897082129,9.11627449,8.504842986,8.805304934,9.152501623,8.84916501,8.405191323,8.803043609,8.585467596,8.25822016,8.701231144,9.017762375,8.508524417
BECN1,9.495060565,9.439934725,8.720186241,8.935235712,9.061337848,9.071272126,8.872380312,8.297044804,8.988920365,9.231452978,8.995424085,9.015145476,9.132695703,8.991954488,8.836734524,9.173727112,8.94255776,8.616109826,8.624267997,8.738546472,9.07930327,9.593500051,9.009507932,9.17613722,9.1629238,9.065081931,8.240974103,8.92269491,8.733544475,9.069635379,8.985148029,8.887653742,8.941263327,9.072658966,8.901832337,8.976716379,9.204256021,9.08592334,8.935945968,8.874408402
BGN,11.07938154,9.379321401,8.710449223,9.621149406,9.206446633,9.261395759,9.884974686,10.36409278,10.01361278,9.073716719,12.14068645,10.65263627,10.65263627,11.91619339,11.31527527,11.30680037,11.74943687,11.17590568,11.31527527,10.68107723,11.22218475,9.936940275,8.274693411,7.96227658,9.094747761,9.82485924,11.92390899,11.21621605,10.98070277,10.31455538,11.22704061,11.00821619,10.85954047,10.37925591,10.25023397,10.71197904,8.957445877,10.84871014,11.94565458,11.38160199
BHLHE40,9.662698528,10.36582492,9.667772724,10.55959499,11.73821065,10.97346265,11.98518592,11.8840154,10.44877235,9.923222721,9.797781892,9.962598523,10.39382362,10.09017322,9.666411563,9.903402283,9.456063398,9.781450146,10.06705781,8.147592936,10.29466223,11.11286335,8.588476828,11.21621605,11.19205948,9.385342952,10.0336262,11.22704061,11.2427067,11.58633017,10.40182154,9.899164715,9.804179888,9.29804398,8.728016437,9.813376761,8.449827073,9.796618219,9.732267079,9.784902213
BICC1,6.886881166,7.248118816,7.845866541,7.015442946,7.641715401,7.666691519,7.849776697,7.404563046,7.25671585,7.346493351,8.075611753,7.516075712,7.044288467,7.784275549,7.442525161,8.042570663,7.598841644,7.637910882,7.703021831,8.0416023,8.228310149,7.421399238,7.744538484,7.126998485,7.540391289,6.969858234,7.344949151,7.3504548,7.399204558,6.992828195,7.834133496,7.497116135,7.861638719,7.5732298,7.500682572,7.470709636,7.550147801,8.118816444,8.415474898,7.333787922
BICD2,8.083042611,7.534099001,7.797227215,7.694641358,7.619381704,7.817880915,6.933486838,7.158103821,7.418816193,7.351941773,7.488011547,7.921931925,8.378600362,7.888558811,7.961322187,7.766374296,7.569980977,8.022677014,8.09661093,7.402510974,8.064527875,7.730122686,7.588665402,8.335977494,8.034648649,7.687673227,7.869836641,7.618429907,7.822303906,7.334831707,7.969718039,7.619381704,7.820240977,6.895120397,7.532824806,7.87960747,7.560280793,7.915337376,7.939039801,7.600417438
BID,8.107002217,7.489013143,6.741415293,7.691691814,7.939039801,7.634778701,7.991722815,7.606256729,6.983390459,7.185136239,7.435173663,8.070059772,8.649826927,7.414499872,7.743111321,8.052382777,7.967642044,7.79669091,7.688946155,7.833554116,7.049658234,7.418195723,6.976131417,8.766696392,7.647027969,7.743111321,7.45750604,7.780893448,7.684627431,7.826844725,7.627943917,7.724027112,8.018582362,7.993273142,7.586113545,8.047404096,8.348565203,8.035117128,7.460974891,7.335411798
BIN1,8.643782906,8.963597285,8.744380401,9.704844802,9.153931631,8.274693411,8.820165109,9.802755809,9.343893408,9.041805336,8.369735076,9.009507932,8.773923566,8.804682939,8.517705577,8.403144112,8.959845008,8.982743167,8.991954488,8.745801532,8.837222391,8.705722791,8.88905678,9.690646553,8.900570361,9.780435707,8.688795181,9.06721228,9.06792343,9.100254682,8.744380401,9.135504608,9.326201816,8.915130782,8.422356261,8.476169761,8.771248111,8.536195879,8.251113275,8.734224669
BIRC5,5.10663457,6.099124153,5.908830628,5.683409976,5.767165172,5.469218705,6.347496656,5.895984724,5.533044956,6.335866052,5.981771633,5.752857915,5.901350634,5.983276558,5.19480214,5.671828721,5.469218705,6.047200457,6.009770378,6.498505759,5.887855261,6.439161132,5.387231865,6.31801167,5.768143707,4.843018704,6.601380125,5.840923038,5.479192721,6.021343692,5.146130773,6.623935791,5.83249425,5.527861668,5.22755699,6.077577757,5.499698757,6.250155204,5.747016584,6.109259835
BLVRA,9.800519374,9.077963643,8.705722791,8.60436578,8.734224669,9.27580391,8.904220042,8.886177313,9.15926416,9.214232816,9.274297023,9.324486696,9.720894018,9.132695703,9.101702191,9.984799338,9.139373574,9.293718054,9.164688208,9.248559106,8.899751651,9.74672044,9.209246007,8.321384442,8.876441326,8.718385903,9.032148393,8.921964993,8.725383417,9.36431561,9.167155504,9.039654301,9.012753279,9.636038666,9.934251247,9.398414281,10.23020529,9.503750179,9.330003424,9.064396444
BLZF1,4.145357385,4.398540368,4.690473581,3.965073041,3.69393976,4.858274347,4.039952479,3.455424854,4.017085066,4.065636302,4.141980554,4.287983457,4.226459277,4.245393625,4.693471005,4.383530101,5.178491892,4.918642841,3.96718643,3.997744047,4.691915685,4.582680176,4.829798705,5.48956408,5.197091001,3.628817497,3.628817497,3.730888014,2.8896611,3.474056461,4.373150208,4.407330486,4.423221822,4.467982989,4.829798705,3.78620705,4.760462466,4.061923481,4.153509711,4.190025616
BMP1,7.276824792,6.683083226,6.995055808,7.536530464,7.641258513,6.698442419,7.867033079,7.325888102,7.619381704,7.40859977,7.88807917,7.799482756,7.319661535,7.998338922,7.499546491,7.729716526,8.235353778,7.976919228,7.488564933,7.467271517,7.93759238,7.255514729,7.079620792,7.353079399,7.654039981,7.371178127,8.435955992,7.813806316,8.007244982,8.031795244,7.446143932,7.458689585,7.361585749,7.047820447,6.320368942,7.816178704,7.039124886,7.42485276,8.035623828,7.601527016
BMP2,6.325363195,7.715462021,7.141379548,6.996943066,7.545279637,7.846275442,8.225370366,9.384481951,6.976131417,6.652883055,6.049267583,5.903651911,5.96286078,6.944738518,6.246559429,6.855617812,6.777478186,6.39632398,6.946756453,6.3247173,6.814800992,6.769228157,6.478301345,10.49625802,8.86647469,6.531318174,7.336383241,6.787110769,6.345314017,6.49704159,6.925533493,6.667458973,6.737415621,6.328557757,6.986691038,6.186216293,5.963642074,6.387904646,6.460734349,6.927596497
BMP2K,6.817947224,6.257062851,5.137979986,6.376639514,6.515417893,6.935288716,5.865821495,4.36837126,6.552445276,5.783216004,6.926952651,6.82731084,8.352094896,6.263444381,7.537008839,7.252886939,7.15740878,7.883628211,6.678326216,5.926509742,6.689137463,7.609941498,4.683738077,7.466169696,7.446143932,5.695508745,6.38579257,6.146311338,6.41487966,6.830810695,6.278276133,6.581219358,6.729099008,6.520094868,5.856583846,7.367242514,6.886881166,6.926085909,6.132472255,7.286374333
BMP5,6.999144627,7.208890524,6.306548422,5.815998742,5.932928133,7.067238293,5.736352383,6.650252762,6.672593314,6.769884492,5.420980872,5.667032253,5.762003175,6.428629061,5.723152189,7.627508285,6.24184438,5.511321947,5.994130348,6.623935791,5.687949332,6.471603372,5.987829756,5.784914636,7.749370621,7.767910796,6.165816906,6.02314914,5.627525842,6.532608632,6.447723988,5.347933341,5.92834205,6.319650011,7.429659914,6.361408899,6.512385546,5.796338203,5.589848304,5.932928133
BMP7,5.161874275,5.458810531,4.668496079,5.710280768,5.178491892,5.597780964,5.819586361,6.459271984,4.792704197,6.279109179,5.824151693,5.296972993,4.867361945,5.707622809,5.390647376,5.894188125,5.683409976,5.908113918,5.443988616,6.026805887,5.651845717,6.223643299,5.715519066,6.184750127,5.277958959,6.180246937,5.47159489,5.685105109,4.538707043,5.814394332,6.166716956,5.566518918,3.993838078,5.626344631,5.228648547,5.525603465,5.178491892,5.486661675,5.328723478,6.098314072
BMP8A,3.764190243,4.225013065,3.37503708,4.329755347,5.707622809,4.465179145,5.788749924,4.023401078,3.96718643,4.138127313,4.817879835,4.530089746,5.032213243,4.778079537,4.193738258,4.133828358,4.730634734,3.965073041,4.806076135,4.649612141,4.659469051,4.707215997,4.247110639,5.793085708,4.72089918,3.191152714,5.019510617,4.093794653,4.557680776,4.080260797,4.489107059,5.11990157,4.864500973,3.474056461,3.826389826,3.160265211,4.447189897,5.178491892,4.302021296,5.206346558
BMPR1A,7.871437915,7.593519015,7.677307059,7.801628722,8.243697298,8.550536209,6.234135422,7.266267765,7.870379403,7.434662994,7.539878208,7.252390466,7.699703017,7.716965074,7.774012902,7.833554116,7.439356255,7.829580968,7.682908652,7.429046766,7.874266194,7.859653141,8.643782906,6.520094868,7.699133778,7.499546491,7.393818553,7.076381876,6.614888821,6.794024224,7.815348122,7.580037937,7.279358386,8.015069166,8.143100679,7.196134579,8.425743061,8.476169761,8.047404096,7.061249016
BMPR2,6.659194322,6.645556208,6.842340428,6.280416279,6.54894608,6.490182951,7.296027004,6.898525722,6.364200598,5.925732748,5.866559498,6.868010735,6.239890217,7.128718987,6.766989991,6.302904093,5.944572183,6.099864516,6.296991018,6.398519502,5.906343118,6.354811505,6.66553019,6.685132669,6.948909782,6.926085909,6.943698446,6.756228651,6.486555781,7.051314837,6.710361888,6.057188177,6.311315895,5.924082488,6.547139401,6.586145888,6.296198477,6.079576148,6.668150348,6.655209115
BNIP1,6.085247806,5.517147485,5.848727129,5.735671071,6.847050795,6.264371213,6.84591936,6.69653328,6.043598042,5.764545955,6.644919188,5.596538337,6.409822926,6.132472255,6.131041171,6.571907812,6.60300277,6.753431585,6.328557757,6.552445276,5.923321405,6.496353949,6.070290927,6.34332345,6.625848747,5.713750373,5.98883422,5.879302422,4.902673989,6.267988337,6.435021145,6.213522632,6.218092025,6.995573126,6.770521948,6.640904818,7.181657201,6.49194283,6.510373566,6.318797768
BNIP3,8.132375342,9.437090142,8.428719386,8.195725059,8.516438213,8.985896479,9.463458568,9.356105131,9.226160989,8.329945829,6.91350405,7.438942256,8.198193531,7.549199893,7.339462475,7.415549394,7.769059944,7.674421383,7.773566184,7.676229303,7.662145233,7.661570784,9.739444557,7.198835719,8.462908707,9.032148393,7.584691328,7.183306522,7.223283577,7.998338922,8.316700643,8.524556726,7.757260233,8.63673985,9.063733049,8.05296119,8.648593016,7.903004198,8.150414106,7.94452807
BNIP3L,9.833742414,10.51842943,10.29990272,10.28731105,10.90964794,10.6580007,10.55511834,10.61848621,10.50382591,10.02403405,9.95489137,10.00625218,10.68536176,9.928312647,10.23357518,9.895762345,9.8743866,10.08356455,9.66472089,9.819810787,10.412938,10.3237806,11.0960521,9.145675031,10.39176342,10.53222529,10.16578352,10.0083019,10.0336262,10.15909351,10.22294121,10.04274466,10.03511545,10.23630451,10.72707979,10.35934577,10.11430266,10.56954046,10.14726884,10.09213955
BOP1,6.928274998,7.175847596,6.610718135,7.384218328,7.351469513,6.426356989,7.858674079,6.293820919,6.869992152,7.534099001,6.573790174,6.321013099,5.771992812,6.520094868,6.472857633,6.995055808,6.456479688,6.623935791,6.53990886,6.920693565,7.094010084,6.862959778,6.782910977,8.222600706,7.940719874,7.306362504,7.05730932,6.71512062,6.544345456,6.686207693,6.280416279,6.244568024,6.220357289,6.437811309,6.371770248,7.092864669,6.720944572,6.242325984,6.604761355,6.84356497
BRAP,6.457349535,6.399495476,6.577254582,6.451874507,6.37465361,6.544345456,6.081164577,5.812819261,6.298494358,6.332392521,5.840923038,6.392869101,6.354811505,6.010453763,6.360491506,6.441141449,6.116911815,5.899819727,6.011281433,5.917757025,5.673982203,6.378633434,6.308865709,6.576475505,6.231285756,6.902707943,6.703924802,6.390658667,6.456479688,6.190811536,6.200613497,6.172601878,6.455728588,6.166716956,6.543210531,6.54894608,5.732963404,6.201484425,6.305819134,6.415511621
BRCA1,5.680298369,5.73750563,5.86085744,5.31460155,4.069785058,4.10491419,5.229796162,4.63980195,4.476737687,4.643179984,5.720272329,5.691994256,4.687615866,5.096144851,6.066267,5.11990157,5.27675422,4.950220115,5.61608174,5.819586361,5.116122438,5.628377466,5.656826502,5.651845717,5.358451259,4.290124089,5.638901145,4.878270433,5.21050134,5.826311969,4.306488602,5.387231865,4.673835328,4.575409892,5.600991904,4.625994739,5.173877204,5.390647376,4.673835328,5.805647923
BRCA2,4.918642841,4.255373169,4.093794653,4.302021296,4.889789241,5.061239228,4.438191218,4.450483329,4.438191218,5.073852041,3.989869166,4.557680776,3.452929987,4.251516765,3.932808583,4.044097349,5.130713221,5.12268755,4.791320183,4.768329754,4.828296254,4.067662597,3.935251763,5.018241471,4.414107568,4.171381508,4.455451382,4.082235276,4.625994739,4.79596602,4.883721994,5.10530625,3.796694339,4.821930455,4.38533035,4.499965453,4.133828358,4.917080586,4.465179145,4.693471005
BRCC3,7.661570784,6.332392521,6.636969212,6.880642707,6.532608632,6.996943066,6.757601961,6.587671808,6.526496034,6.636969212,6.966299115,6.857249157,6.982642065,6.276284109,7.126409389,6.714470731,7.044288467,6.909074732,6.293820919,6.709700888,7.194370212,6.572626991,6.700570456,6.90089717,6.695913367,6.722274189,6.028219894,6.250809987,6.581219358,6.507699815,7.279799148,7.032524798,7.026033645,7.094593087,6.720335438,7.090701722,7.115524383,7.466735966,6.869992152,6.692505909
BRD1,8.630979954,8.30006004,8.669220855,8.239827749,8.1043795,8.103816661,7.30524315,7.841547576,8.165288755,7.805384328,7.883143873,7.832628383,8.911606354,7.952597726,8.02530286,7.820731679,8.036671007,7.721852719,8.054867744,7.507911156,8.52412124,8.114617217,8.303774781,8.741996528,8.574216831,8.08528661,8.07427337,8.244739242,8.176915674,7.578055837,8.051887627,8.301175662,8.349766083,7.62702939,8.021635755,7.492964156,7.51803054,7.939039801,7.676229303,8.144116443
BRD2,9.098213203,9.793993858,10.50741292,10.03511545,10.4941049,9.876264542,9.998235992,10.13652015,9.876264542,9.927058591,9.765689657,9.351049138,8.736140612,8.956757139,9.081027363,9.098213203,8.534876039,9.140132236,9.331032879,9.795559492,9.599087691,9.600941336,9.084973396,9.910748107,9.619562119,10.24572526,10.15232039,10.43650608,10.50173855,9.962598523,9.570128769,9.23058928,9.139373574,8.994717161,8.795944055,9.093135251,8.873885929,8.854243656,8.995424085,9.913469925
BRD3,8.627801614,9.104690192,8.733544475,8.428212221,9.272582172,8.766696392,8.42472672,8.40039654,9.199509985,9.290826148,9.666411563,8.401114663,8.497026122,8.573541252,8.627302462,8.687377505,8.742611944,8.804682939,8.848379036,9.482975214,9.17123003,9.304294179,8.83854758,8.115149584,8.51509835,9.102485505,9.045985833,9.089794314,9.071272126,8.777813586,9.065821316,9.013596403,8.716941719,8.515777789,8.884931589,8.500776373,7.879119161,8.873885929,9.325380865,8.725383417
BRD4,8.057741156,8.883466738,8.405191323,8.981493433,10.06887505,8.983460302,9.626398574,10.35277822,9.492979526,9.62506366,8.918915481,8.309346639,8.028573293,7.896793659,7.901008628,7.943709442,7.263364337,8.941263327,8.475411773,8.790269282,8.571644008,8.450904127,8.280249015,8.974284442,9.07203355,9.600941336,9.599918832,9.871801147,9.857329088,9.271488851,8.170669353,8.147592936,7.942702986,7.543212073,8.000920349,8.624267997,8.132940713,7.754456632,7.797599476,9.351049138
BRD8,8.204716095,8.04401915,8.235353778,7.459184089,7.599464111,8.110691691,7.432140903,7.220981731,7.845866541,8.060887726,8.149009497,7.666069927,7.691311909,7.798083701,7.524735162,7.800002046,7.639288933,7.534099001,7.65911633,7.838730636,7.911411675,8.160630617,8.042570663,7.853161416,8.087963975,8.028573293,7.620876866,7.864594798,7.869836641,8.177417278,7.723162358,7.575901816,7.48530167,7.693217283,7.774984136,7.289868901,7.717450473,7.633263567,7.623500707,8.23649911
BRF1,4.491948125,4.232551115,4.125166974,3.505038981,5.096144851,4.74980751,4.926015238,5.034991565,5.299285091,3.446686793,4.082235276,4.008920177,4.506785126,4.26697702,5.109301894,3.894218428,5.375639527,5.368952213,3.954492106,5.177420707,4.309250132,4.526134127,4.711743118,3.986165631,4.171381508,5.061239228,4.973971966,5.505442192,4.38533035,5.561047734,3.963132381,3.377442698,4.773205152,5.11990157,3.958023484,5.255849729,3.689541798,3.264705793,4.744343285,5.40647131
BRF2,7.772329188,7.521881155,8.119353858,7.583278917,7.498597914,7.534640428,8.421069271,7.58664952,7.516075712,7.808255778,7.559792024,8.255548794,8.329461539,8.081942032,8.226898979,8.068384891,7.972142956,7.895807084,8.244739242,7.858674079,6.906934141,7.838355042,7.644913606,7.550722603,7.118734885,8.422826119,8.307281395,8.065493417,7.873886726,7.280997206,8.158558615,8.305458728,8.043596079,8.251113275,8.280839385,8.140477404,8.365258988,7.985376468,8.153217584,7.89529825
BRWD1,4.698152858,4.834370775,4.388564633,4.476737687,5.443988616,5.064243898,5.232506887,3.225209216,5.206346558,4.816495225,5.11990157,5.306043173,3.268084912,5.766241112,5.810252885,4.936484776,6.047200457,5.634541343,5.117337607,5.152006395,6.194077658,5.306043173,4.826685501,5.415242927,4.802736846,5.498941989,5.237348173,5.039365223,4.686290306,4.559585181,4.547823252,4.661545479,4.661545479,5.172374954,5.031113567,4.829798705,4.019255056,5.033749557,5.098925408,5.285717437
BSDC1,7.913705267,8.272125201,8.221378181,8.180200851,8.326055786,8.338606076,8.02945761,8.520866953,8.244739242,7.840451088,7.858674079,7.965087304,8.06127933,8.099308294,7.95498148,7.811790323,8.041122327,8.228792174,7.687192035,7.58664952,7.748747388,8.039552719,8.038041819,8.353119597,7.812854665,7.927727162,8.079814424,8.384249372,8.365258988,8.405948932,8.047924249,7.927154707,8.185455256,7.981368003,8.018165453,8.092497879,8.157571118,7.940719874,8.286342155,8.335977494
BTD,7.325172294,7.349764322,7.131882763,6.845345409,6.050938978,6.712839446,6.606051275,6.537805828,7.073540326,6.877785052,6.507699815,7.270543374,6.235538135,7.215984197,7.189816671,7.21708523,6.89448494,7.21539553,6.994099495,6.792824118,6.535755723,6.763378492,6.988923673,6.21960682,6.619775507,7.354986497,6.954825668,7.234383127,6.974610294,6.792824118,6.382859192,7.098865358,7.215984197,7.287438791,7.121890123,6.876534722,7.776022755,6.972422677,6.961173214,6.677561986
BTF3,10.94919838,10.91801614,10.99841804,10.91248365,10.91248365,11.21621605,10.92401277,10.88799399,10.92401277,10.82529369,10.30563445,10.59311796,10.16747242,10.84378124,10.68978767,10.75289304,10.70681347,10.42413763,10.28238057,10.70206884,11.00821619,10.91248365,11.41102902,11.0960521,10.9396099,10.71938945,10.45678214,10.6423915,10.59032574,10.52284182,10.40392094,10.48110714,10.90015533,11.08931987,10.91248365,10.48577707,10.93049477,10.48577707,10.57604887,10.78762494
BTG1,11.33805652,11.74943687,11.99457678,12.12416598,12.15028963,12.05035508,11.93879782,12.08937233,11.7312104,11.73821065,10.61848621,10.45458901,10.97735679,10.95907144,10.82529369,10.33245138,10.67872886,10.78499751,10.79711292,10.89721084,10.81897393,11.03148123,11.31070928,11.8840154,11.80557574,11.45459881,10.48365194,11.51582683,11.73821065,11.69384986,11.47589709,11.07938154,11.50953759,11.29866018,11.11664628,11.28831069,10.94252128,11.12068358,10.6108008,11.13145113
