,Sample01,Sample02,Sample03,Sample04,Sample05,Sample06,Sample07,Sample08,Sample09,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40
RECQL,3.057311628,2.521276926,2.257342581,2.759944093,2.827981573,2.655466324,2.441031903,1.801489796,2.654275131,3.268643985,2.605138713,2.783624278,3.210420037,3.240619629,2.809537922,5.282043121,2.83491343,3.488656392,4.566194114,4.327227468,3.019737492,2.531119412,1.669888496,2.574876552,2.781065898,3.035465556,1.307719949,2.05418861,2.83491343,2.088989593,1.87310447,1.74420416,3.677575893,3.464380745,2.744161096,1.901880564,1.406427825,0.726046456,2.722422306,2.886959779
VPS50,2.333996118,1.877116001,1.426050012,1.912113305,2.142511466,2.134385246,2.150787111,1.775429871,1.958916896,2.338766684,2.271814088,2.393718218,1.892701876,2.526068812,1.872474197,2.069770897,1.793188404,1.90180335,2.068498846,1.990519264,2.124228864,2.606986985,1.513389678,1.913071308,2.30535772,1.639834125,1.302231302,1.816476832,1.548485947,1.882838656,1.752705781,1.99646106,2.092511915,1.980939266,1.938172856,1.728704197,1.680324357,1.13178701,2.124228864,3.078404892
HSPB6,0.462889938,0.963917962,1.377956634,1.02353925,1.051580921,0.850959403,1.459431619,0.145090477,0.483467554,0.890641244,1.425083274,0.696795088,0.738983955,0.849599011,2.131490711,0.105543992,0.431783399,0.377401431,0.253263199,0.897162963,0.544089667,0.768671318,1.642978764,0.544584299,0.570171448,0.202386375,0.265556916,0.924479992,0.873576994,0.424384672,1.161049225,2.702879139,1.711803236,0.272739878,3.495221861,1.537793034,0.442545456,1.453912604,1.217789071,0.467175123
ARHGAP33,3.131852846,2.991807522,3.516872438,2.56152166,2.835337987,2.176865277,1.67323981,1.165172318,1.597650351,1.256950253,1.67323981,1.330042035,0.622649279,1.457909428,2.015711646,2.907275263,0.928881927,1.503399623,1.651178011,1.386369519,1.52802114,1.979732709,2.344231984,1.335826224,1.974198886,1.800206204,2.822995212,1.75890009,0.603691617,1.772307975,1.694211608,2.699307313,1.592875582,2.314435512,2.21135491,1.447261795,2.326652391,1.558463573,1.041593449,0.625925048
NDUFAB1,5.115915508,5.727446737,5.482816022,4.960525611,4.868736145,4.951671713,5.371778386,5.490935892,4.178802268,5.326382745,5.156845569,5.771299299,4.323939252,5.319715469,5.571470523,4.791699484,4.770807907,4.91981677,6.0662313,5.706378595,4.910679903,5.712298627,4.963094904,5.137905127,5.24406123,4.929274981,5.279946668,5.109857811,5.390891198,4.929980315,5.081676228,4.894808064,4.925728888,4.960164154,4.900523901,5.432020682,5.273527079,5.563292385,5.643244357,5.969426816
PDK4,2.60186288,2.147078715,4.756820487,2.7946446,3.612505843,2.619154735,2.166104821,0.876801774,3.601054648,3.520397103,5.286799846,3.939715544,1.557140471,1.282321182,6.266499847,0.754631,2.925220913,1.873340752,2.024035935,3.581893512,3.36429227,2.226292726,1.429374937,1.825907712,3.428370223,2.065089724,0.485323774,3.9915808,1.429749851,2.330328927,2.274708939,4.290033596,3.194843512,1.622508723,4.9153488,4.444680317,2.116797234,2.404412697,1.37784561,5.087237933
SLC22A16,0.00662118,0.02034218,0.016924144,0.090988888,0.023610215,0,0,0,0.35614381,0.118492626,0.030971642,0.026587622,0.010923027,0.005184376,0.101650076,0.070664101,0.005328121,0.034215715,0.177343788,0.544485386,0.041102772,0.034638318,0.028710586,0.033511102,0,0.103933991,0.045303168,1.399717984,0.025028794,0.035764654,0.033652052,0.014640947,0.071076162,0.051998468,0.029700234,0.010779839,0.109962253,0.065848003,0.033088169,0.032100843
ZMYND10,2.292781749,1.316319551,1.328147114,2.637447954,2.819606878,1.808302667,4.677643541,1.995846278,0.486353976,3.472422784,3.022900402,3.934771239,1.149389449,2.821077494,1.447843644,1.357157849,1.741790545,2.201822027,1.405829026,2.184756353,1.707038804,2.840161067,0.095046725,0.45995614,2.346417994,0.448900951,0.889862881,1.552278691,1.400373978,1.667528852,1.302348299,3.412036279,0.589763487,0.448160918,3.050849922,3.387183296,3.903578215,3.54965685,3.626626032,0.986447344
ABCB5,0.005615567,0.075874867,0.042364175,0.018206857,0.00662118,0.046141782,0.531368983,0,0.010063683,0.066261442,0.035905384,0.087734382,0.013783815,0.036468167,0.02474519,0.002594517,0.00662118,0.043204499,0.007051943,0.099766486,0.040401515,0.035060797,0,0.005759269,0.03745251,0.002594517,0.015497569,0.005471851,0.052276765,0.002594517,0.032383005,0.102322191,0.11516645,0,0.296897858,0.27369491,0.012640181,0.055750964,0,0.079975377
ARX,0.025028794,0.618426617,0.600650362,0.441695937,0.00992041,0.068189259,0.690729962,0.027861775,0,0.082838815,0.701859519,0.008343459,0.006764782,0.019346089,0.118891252,0.598841578,0.133037379,0,0,0.52326084,0,0.068602027,0.07121349,0.04194383,0.039840265,0.051720116,0.078609835,0.008056555,0.441908364,1.821628589,0.301470587,0,1.273933569,0.032806145,0.046421211,0.104739216,0,0.073271836,0.744936067,0.030265443
SLC25A13,3.601922291,3.29126465,2.798423845,2.721635143,2.622766399,2.320340257,2.236002708,2.790000448,3.901494455,2.875858682,2.68108939,3.215476698,2.636264989,2.974309037,3.130321384,3.651579865,3.431435758,3.128656339,3.036591247,4.125907286,3.279040354,2.993475106,2.865027987,3.052346331,2.953768092,3.295032364,3.220298995,2.212195777,3.503806661,2.847495884,3.17896954,2.840443091,3.963751539,3.538264994,2.464040872,2.530620141,2.261019237,2.009239665,2.209047794,3.218021655
ST7,2.277121847,2.364544419,1.866789314,2.15908016,2.102826072,2.044289192,2.201853385,2.772392439,1.649017565,2.166426234,2.241077458,2.236982363,2.185327416,2.129250041,2.239917343,2.306116388,2.606631732,2.220887111,2.432451703,2.296897858,3.019862007,2.166201253,2.521101004,2.0590091,2.470667008,2.197582359,1.83935498,2.186849146,2.755891696,2.116031993,2.141073053,2.199185476,2.162596766,1.989974584,1.867619756,2.163369914,3.348034078,2.308156975,3.076473584,1.742954757
CDC27,3.74204934,2.603074381,2.947235996,2.678004277,3.530807388,3.080589449,3.173175416,3.619295618,3.550223473,3.572319752,2.966910301,3.396200599,3.760050581,3.389539279,3.998998783,3.66844821,3.049561071,3.34835991,4.427539131,3.249430171,3.457909428,3.494684411,2.713673822,3.788769222,4.163216928,3.005346088,3.646116564,3.380438553,2.523336125,2.739416093,3.685278621,2.995683498,3.84098684,3.529783473,3.180418421,3.185565292,3.353097411,2.645839974,3.602943778,4.224981795
SLC4A1,0.045163352,0.015497569,0,0,0,0,0.058662839,0.025454096,0,0,0.005902957,0,0.004177761,0,0.044464067,0.036327492,0,0,0.004177761,0,0,0,0,0,0.004896843,0.013640911,0,0.01948843,0,0.013783815,0.022048165,0.005615567,0.005471851,0.02672925,0.011352507,0.024603367,0.027295624,0.011352507,0,0.006190289
CALCR,0.006190289,1.148673843,0.091259766,0.052555009,0.47736648,0.109026176,0.138290234,0,0.014640947,0.045023522,0.104739216,0.185866545,0.121148056,0.166586914,0.59139219,0.02219024,0.094641454,0.319502329,0.02034218,0.042224074,0.09328973,0.265436896,0.033229161,0.120484657,0.023610215,0.01649632,0,0.005902957,0.03083043,0.065572312,1.758601664,0.079838881,0.110229592,0.056167306,0.265796925,0.049212535,0.005615567,0.047677975,0.089904868,0.014926544
HCCS,3.815688135,4.077755714,3.26138037,3.051580921,3.29453253,3.191831078,3.978442771,3.199656642,3.40758389,3.276496666,3.40403114,3.380674044,3.172327492,3.558634997,3.713893732,3.189318539,3.309932851,2.850559421,4.600989256,3.433079627,2.784608674,3.195820019,3.664812757,3.75926238,3.262538394,3.851928899,3.085764554,3.024106877,3.386493684,3.720584923,3.106649827,3.372464619,3.551934308,4.019719703,3.123931008,3.047154457,2.995086479,3.384561016,3.197252084,3.927886975
DVL2,2.792189019,3.373648211,2.568129417,3.170309669,2.932174586,2.991208898,3.34818992,3.718504108,3.471070375,2.630195762,2.622344723,3.104890146,2.361178811,2.710018418,3.13371147,3.610133076,3.129843498,2.70904796,3.305459871,2.829159498,2.805230536,3.136010874,2.224163787,2.732616533,2.690908713,2.883249343,2.848637962,2.403922105,1.801862238,2.829078293,2.085356667,3.017423112,2.896639985,3.268913416,3.074419804,3.099564527,2.709445044,2.652922393,2.89442976,2.656107328
PRSS22,1.778797311,4.659998746,4.246484097,3.605423217,3.074591064,2.08219163,2.475863106,3.115033243,2.613295899,2.2450088,1.511113774,3.564256211,1.908390219,3.268284667,3.017423112,0.388024176,2.944389962,2.659878903,0.195473592,1.01564029,2.060254951,3.920760147,3.381061828,1.255984068,2.244521774,1.713519866,2.36907557,2.111031312,4.394562158,2.039770093,3.132543942,3.255440305,1.785676089,3.218300706,3.358565054,3.132198435,3.351925091,2.604688134,2.393169048,3.019257119
UPF1,4.822786223,4.733500772,4.153043262,4.132905812,5.523483547,4.256927616,4.291831908,4.238481171,4.438113169,4.111306801,4.525542733,4.356707253,3.852997588,4.363493509,3.826934849,4.655952826,3.714992778,4.724470196,4.183573852,4.575893165,4.154550806,4.208454831,4.463092726,3.68853847,4.238167774,3.530944687,5.828276144,3.801727756,4.07661895,4.149356929,3.604711852,4.392784506,4.350822524,4.26205725,4.458952827,4.132190208,3.795912373,4.077490834,3.968514741,4.422508863
SKAP2,2.511822218,2.952482674,2.459274225,2.366671916,2.583639424,2.615816467,2.542778069,0.838508103,2.764048854,2.766510357,2.503857533,2.861419463,3.50306882,2.625527673,2.948825083,5.061145421,2.278520081,2.988030214,4.372074517,3.702480243,3.87496414,3.156493699,1.567448097,3.325890061,2.736236849,2.647383591,1.657365616,1.783791882,2.537221507,2.745517022,2.086308223,2.326134626,3.279768422,2.49336553,2.784189864,2.210731729,1.774671112,2.629799561,1.985281824,2.36072947
SLC25A5,7.268285602,6.27657855,6.536534755,6.911977936,6.843651011,6.840798061,7.169913981,6.534973585,7.280068271,7.202832995,7.825182047,6.822300589,7.025126271,7.456790546,7.002753144,8.716979238,6.937006515,7.882424183,7.013669939,7.703710509,6.500300145,6.693558045,6.631214896,6.821004765,6.765395509,8.080566533,7.260501832,6.252712733,7.779437682,6.935792095,7.03231247,6.533110099,7.275233382,8.123302001,6.413876677,6.651730531,6.334748816,6.989635189,7.029923253,7.67418803
MCUB,1.588612707,3.303926836,2.434855038,2.573859222,3.259784685,3.091513668,3.896194335,3.090328411,1.302231302,2.647567794,2.514223277,2.68708309,2.965137812,3.00012623,3.602730038,3.844817473,3.572901792,2.628610306,4.447625478,3.507731224,2.236645681,2.974951413,2.736128588,3.27643711,2.883777198,4.279292991,4.109836921,3.108290261,2.470432743,3.117562069,2.854374729,3.171863322,4.237043569,3.193361739,2.900219563,2.981615228,3.263740552,3.754224779,2.584385307,2.802813598
HOXA11,0.094776557,0.380507819,0.350949786,0.371056968,0.793521378,0.821628589,0.609187605,0.322620422,1.332736572,0.32998465,0.14182513,0.226385217,1.041383179,0.607200095,0.155231116,2.620891338,0.482332021,0.427927928,0,0.46727948,0.040120917,0.635986504,0.052276765,0.720366031,0.117429084,0.612399683,0.28036249,0.561497221,1.011066201,0.102456577,0.055750964,0.247806018,0.217230716,0.441908364,0.156137698,0.374510926,0.227617869,0.296075575,0.818196129,0.114100452
POLR2J,4.386728189,5.518289633,5.356753023,4.891472655,4.665586057,4.96905837,5.087059679,4.610186241,3.641060425,4.307756373,4.911509436,4.594727681,4.050719348,4.339365461,4.389601227,4.485652231,4.333445202,4.187530234,3.912515744,4.732963784,4.575372845,4.542177554,6.507088974,4.891127507,4.814278675,4.619747527,6.049101421,4.488772059,4.912209134,4.137011612,4.731395068,5.156849613,4.074231394,4.46667932,4.745199677,4.938680997,5.777530182,5.818495262,5.287232171,3.895661311
DHX33,2.677530793,2.257312406,2.139076515,1.866631081,2.264296212,1.933610405,2.25486611,2.846292719,3.248352666,2.34502728,2.33471128,2.399936681,1.958397273,2.11972137,2.483364361,3.465321514,2.388850793,3.090734894,3.44905948,3.163724136,1.885925722,2.657868623,1.839999886,2.535903648,2.409363779,3.711538958,2.047747763,1.989792978,1.621618213,2.326824938,1.848838233,2.042644337,3.04090996,2.806282807,2.335626169,2.289008146,2.330328927,1.584289086,2.486843064,3.376373742
MEOX1,1.32803219,0.839556544,0.615981211,1.841288833,0.765280131,2.100708589,2.0900743,0.032383005,0.700972307,1.964620426,2.041558406,1.220206113,0.129612738,0.601316184,1.137634672,0.051998468,0.153805336,1.007554336,0.286053134,1.188717409,1.179956847,0.724388337,0.896078055,1.788643953,0.586212295,1.994543521,0.246347277,1.44911232,0.494466814,1.300826593,1.399608622,2.589571754,2.756639046,0.66120233,4.302143548,1.964879142,0.917851804,3.853776133,0.246347277,0.792022388
THSD7A,0.23572706,0.326882449,0.358283723,0.426533138,0.360195695,0.44794941,0.466026688,0.09328973,0.398569276,0.553065544,0.849599011,0.781821302,0.575409153,0.457751869,0.956279732,0.425244442,0.573180603,0.585539463,0.39835037,0.278817403,0.587557017,0.810072871,0.214622201,0.668391477,0.307428525,0.211012193,0.095451881,0.411100789,0.408603179,0.227617869,0.555619857,0.440527032,0.936213901,0.373731722,1.512580879,0.817213924,0.346531462,0.362554049,0.22897257,0.337539842
LIG3,3.108624815,3.178650909,1.657457085,2.779049553,2.711781215,2.408711861,2.333824427,3.354113592,2.215927048,2.548781844,2.821546959,2.551589842,2.146361962,1.937683367,2.412944073,2.563890277,1.394184847,2.023397308,3.30287467,1.800703214,2.607365826,2.285254243,1.542406646,2.071282149,2.614097305,1.936138503,2.172423508,2.199122642,1.176578094,2.982619452,2.255228786,2.281134413,2.331819848,2.020448863,2.353859614,1.920979227,2.47420239,1.298130404,2.328951324,3.506640022
RPAP3,2.616569427,3.184121573,2.409010693,2.531194288,2.929942454,2.708054771,2.913932967,3.163675838,2.805994025,2.91494715,3.166667247,2.640574657,2.381117218,2.73878945,2.60376282,3.943302494,2.949292129,3.385044426,3.17635469,2.949161371,3.109377277,2.930831937,2.123732404,2.675635301,3.187292681,2.697862762,2.991172609,2.764282453,2.26474659,2.936345837,2.972839673,2.620164096,2.995629233,2.843642218,2.42755254,2.544979883,2.952464037,2.317390905,3.171222843,3.661521596
ACSM3,0.123268887,0.450168697,0.150689643,0.981487368,0.343919426,0.711671103,0.604545816,0.961401073,1.528521311,0.649017565,0.712111499,0.552081911,0.476951913,0.467905469,0.469469253,0.255440305,0.242572021,0.370945413,2.5431989,0.585827858,0.296075575,0.862193478,2.225367486,1.091665988,0.338338835,0.224657734,0.588612707,0.124725152,0.076695902,0.22119655,0.923643625,0.465608848,0.446044443,0.256165277,0.388244653,0.97929371,0.306145559,0.404685176,0.342782282,0.340619235
REXO5,2.04558276,2.868686765,1.69884077,1.627420069,1.322735778,1.364740503,1.701903865,2.042889435,1.471863768,1.357664601,1.820893749,2.891613607,0.971148052,2.419107367,1.901726133,2.206268125,1.156784908,1.222495467,2.772603579,1.25960393,2.070973158,2.184534212,1.385817545,1.133695033,2.379925881,1.485117645,0.736474994,1.389897162,0.681494243,1.769814046,1.468061924,1.470406711,2.05004888,1.635104278,0.963474124,1.131128486,1.443394475,1.280600049,2.094303642,1.356707253
CIAPIN1,4.096894327,4.324853797,4.267018852,3.302669993,3.355735177,3.412984708,3.692940442,4.265541914,3.911614892,3.475499987,3.70515959,3.365930447,3.154226736,3.582206727,4.232046713,4.138257463,3.229126433,3.976931803,3.645090608,4.235183267,3.715157562,3.20823631,3.07224303,4.682067591,3.480032411,4.73061822,3.687419077,3.000594989,3.831380723,4.186967963,3.858548012,3.362147228,4.093129129,3.962752596,3.237181274,3.66886797,2.894798366,3.717287083,3.6797278,3.672640316
SPPL2B,3.72759377,3.939179553,3.699262887,3.319574583,2.520950197,3.138699809,2.967445313,3.078182838,2.979860725,2.149487005,2.867955752,2.965839683,2.052102836,2.552426259,2.250506871,1.999639281,1.81905501,2.391300308,2.970411945,2.400073351,2.255138125,3.055698913,2.864136609,2.380175312,2.571458387,1.702391584,3.323672701,2.27866875,2.799377474,2.353972499,2.691489499,3.129035677,2.817786958,1.978232246,3.34285338,2.863066228,2.604688134,3.548189989,2.872021018,2.499195332
FAM214B,1.672606375,2.05772752,3.466483561,2.120650535,2.656862432,2.508884969,2.565377831,2.156202432,1.642886373,2.215740713,1.717561277,1.974969763,2.400401304,2.338367362,1.550752941,1.837822171,2.861379759,2.462811432,1.538836108,1.711891318,2.768374907,1.963141156,2.716288575,3.05516094,1.696884091,1.466496613,1.868410209,1.669117498,2.965821217,2.127732317,1.843943657,2.175428791,2.639834125,2.290011472,2.360364277,2.158821722,2.114100452,2.536699481,2.627560148,1.532366836
COPZ2,2.63751751,5.489533302,3.6236562,4.10187695,4.481893052,4.009786078,4.141293812,0.983677695,2.726961969,3.504188155,2.90050941,2.982400408,4.83436233,4.305313938,2.728508301,1.079087921,3.757482019,3.271246374,0.839637162,2.331045908,1.390832744,4.066562833,2.833335409,2.706663157,2.814796491,1.951960729,2.699551633,3.80203808,4.10706011,5.001478005,2.928484028,3.497037472,2.738465217,2.75595577,3.171815296,4.586152233,2.195001058,4.319003675,4.506849445,2.32998465
PRKAR2B,2.68614191,4.869841802,2.983695933,3.356481902,2.422206084,3.167695117,2.569296646,0.432424977,2.722684598,4.796348562,3.111565545,2.439011358,2.938906779,4.101381142,4.446467986,3.629146758,3.630335572,2.428383624,3.924232934,3.269182796,2.610889008,3.057467602,2.899968315,3.553163871,3.465752494,4.515706145,2.596028702,4.759837596,2.878431084,2.220887111,3.363325293,3.34430301,3.959946309,2.996569524,4.034004368,2.349761568,5.295829533,3.136224204,4.609589506,3.136962412
MSL3,1.644456226,2.547967981,1.909811499,1.898866172,2.096464275,2.216144408,2.387334966,1.235910831,2.404330943,1.807066354,2.004321606,1.860883363,1.920864929,1.994434904,1.804838317,2.024106877,1.89832446,1.556797247,3.717780595,2.533413838,1.05025789,2.108457548,2.318461465,2.583880073,1.513389678,2.919416363,1.882721295,1.599032083,1.291839273,2.089226942,1.964546499,1.935233425,3.038927766,2.510430302,2.043974365,1.944558634,1.488206488,2.193424824,1.82317869,1.392152534
CREBBP,3.767633613,3.074762304,2.677891557,2.933969136,3.344089921,3.103480854,2.724301014,2.873813198,3.995927661,3.907102175,3.396118378,4.217556449,3.44429601,3.936722732,3.341117593,3.038559093,2.885359604,3.533401379,3.547128975,3.077977834,3.262718782,4.031986199,2.439729507,2.695704355,3.758452428,2.956038061,2.066571444,3.33859556,2.37784561,2.7367131,2.778587076,3.287250643,3.325184907,3.331776862,3.994887418,3.458736334,3.338723905,2.652119321,2.983695933,3.392688354
TSPOAP1,1.495439343,1.690059451,0.412293771,2.476433536,2.843722608,2.456306769,1.854155273,2.061361471,2.460139677,1.382445921,1.630778213,1.285934808,0.887837171,0.812785709,0.845429833,2.263785614,1.175428791,1.812457152,0.602931904,0.844626685,0.740107246,1.904156504,0.686971077,0.836974394,2.329037463,1.014283871,0.959176637,1.885301027,0.310340121,0.922806773,2.544534844,2.759752394,1.751934973,1.592636429,2.136486721,1.388575307,1.312955542,1.264236151,0.776861994,1.745151263
MPO,0.007339046,0.088141597,0,0.039419183,0.077106244,0.036468167,0.084336446,0.036890111,0.196481149,0.053667449,0.067776372,0.022048165,0.035905384,0.104605043,0.028852006,1.758089934,0.005902957,0.074642438,0.042364175,0.071488106,0.015354834,0.023042393,0.085968454,0.143132156,0.028144768,0.096261853,0.010206943,0.042083959,0.018491749,0.065434446,0.181802255,0.087327052,0.304277388,0.057554246,0.258338011,0.058662839,0.019915368,0.257372756,0.10701825,0
PON1,0.009777122,0.792272327,0.049073097,0.021053252,0.023184369,0.094911647,0.022900402,0.016353684,0.045862298,0.257252053,0.152767519,0.048375705,0.01592569,0.102456577,0.019203734,0.008917095,0.747688154,0.025170576,0.032241931,0.433600463,0,0.010206943,0.749662978,0.00992041,0.16079114,0.017494379,0.091665988,0,0,0.035201596,0.007195501,0.257855464,0.052555009,0,0.166715445,0.077379741,0.008773707,0.10608026,0.494569217,0
GCFC2,2.061361471,2.28241015,2.010135315,1.985245386,1.870976194,1.73430859,2.028816652,2.695281195,2.453254169,2.324666615,2.159403142,2.088073736,1.679739058,2.113233748,2.093357346,2.726395292,1.839878988,2.010135315,2.889668225,2.40403114,1.985682577,2.306203901,1.923035054,2.075532631,2.081305537,2.788790099,2.468479053,1.823056374,1.695593009,1.98086617,2.101011277,2.16079114,2.219214996,2.162467868,1.881664619,1.764643395,2.244765308,1.59187087,1.845550267,2.140124224
WDR54,2.085934473,3.4975485,2.989738492,2.283862523,2.207767938,3.129612738,3.75969914,3.746129999,2.241870684,2.489722748,2.538836108,2.708010614,1.463413204,2.023432795,3.19208367,3.023397308,1.951214764,2.268164874,3.283225437,3.370945413,2.356312866,3.046910083,1.482332021,1.968717474,1.620774066,2.249202596,2.115732441,3.092985417,2.50373035,2.071796986,2.793292466,3.522557993,2.409662477,1.610983471,2.77420723,3.109928833,3.241596155,3.971350415,2.915884158,2.86094294
CROT,1.965248657,2.099800143,3.546993208,3.696917466,2.805994025,4.201884743,4.335090171,2.267865348,2.683269758,3.41228022,3.299244658,3.050658409,3.716573934,3.488630687,2.30987466,1.205329949,3.666722512,1.825907712,2.009024626,1.423255444,1.811799812,3.677012037,1.143719931,2.034180493,5.269317467,1.10634832,1.791522378,2.364908555,2.628563649,2.642100805,2.386783361,2.754096475,3.036186803,1.270528942,2.469990138,2.713915721,3.293458774,2.800578978,3.223685115,3.417974
ABCB4,0.222062625,0.435308552,0.265556916,0.200880954,0.445514838,0.425459305,0.452490009,0.518736548,0.122738972,0.195347598,0.243547227,0.352758525,0.418783639,0.323312418,0.241596155,0.542901856,0.40522998,0.395391894,0.218347209,0.118758389,0.586116195,0.327802315,0.189160371,0.313478058,0.269033146,0.096666669,0.174789893,0.400100683,0.249263286,0.202260984,0.402394751,0.271545198,0.679964201,0.425996321,0.418891556,0.255077682,0.209141398,0.417487999,0.334110568,1.332622014
